Intermediary Value,nanoTime
5725,209977328435900
17176,209977328436900
8588,209977328437600
4294,209977328438300
2147,209977328438900
6442,209977328439300
3221,209977328439800
9664,209977328440400
4832,209977328440700
2416,209977328441100
1208,209977328441600
604,209977328441900
302,209977328442400
151,209977328443000
454,209977328443400
227,209977328443800
682,209977328444500
341,209977328444900
1024,209977328445300
512,209977328445700
256,209977328446300
128,209977328446700
64,209977328447100
32,209977328447500
16,209977328447800
8,209977328448200
4,209977328448600
2,209977328449200
1,209977328449500
