Intermediary Value,nanoTime
294,209975772091800
147,209975772098700
442,209975772101300
221,209975772103500
664,209975772108200
332,209975772110300
166,209975772112400
83,209975772116900
250,209975772119100
125,209975772121100
376,209975772125500
188,209975772127700
94,209975772129600
47,209975772134200
142,209975772136200
71,209975772138200
214,209975772142800
107,209975772144800
322,209975772146700
161,209975772151100
484,209975772153000
242,209975772155000
121,209975772159500
364,209975772161700
182,209975772163800
91,209975772168500
274,209975772170500
137,209975772172400
412,209975772176600
206,209975772178900
103,209975772180800
310,209975772184800
155,209975772186800
466,209975772188700
233,209975772193200
700,209975772195200
350,209975772197100
175,209975772201200
526,209975772203000
263,209975772205000
790,209975772211000
395,209975772213200
1186,209975772215100
593,209975772219200
1780,209975772221400
890,209975772223400
445,209975772225400
1336,209975772230200
668,209975772232400
334,209975772234300
167,209975772238500
502,209975772240400
251,209975772242300
754,209975772247000
377,209975772249000
1132,209975772251200
566,209975772255900
283,209975772258000
850,209975772260000
425,209975772264300
1276,209975772266500
638,209975772268500
319,209975772273200
958,209975772281000
479,209975772283100
1438,209975772288000
719,209975772290500
2158,209975772292700
1079,209975772297100
3238,209975772299300
1619,209975772301400
4858,209975772305800
2429,209975772308000
7288,209975772310100
3644,209975772314800
1822,209975772317100
911,209975772319200
2734,209975772323700
1367,209975772325800
4102,209975772327700
2051,209975772332000
6154,209975772334100
3077,209975772336000
9232,209975772340300
4616,209975772342400
2308,209975772344300
1154,209975772348900
577,209975772350900
1732,209975772352800
866,209975772357200
433,209975772359300
1300,209975772361200
650,209975772385300
325,209975772388200
976,209975772390200
488,209975772395600
244,209975772397800
122,209975772399700
61,209975772404300
184,209975772406300
92,209975772408200
46,209975772413000
23,209975772415000
70,209975772417000
35,209975772421800
106,209975772423900
53,209975772425900
160,209975772430600
80,209975772432600
40,209975772434500
20,209975772439000
10,209975772440900
5,209975772442800
16,209975772447300
8,209975772449400
4,209975772451300
2,209975772455800
1,209975772457900
