Intermediary Value,nanoTime
1350,209976200299300
675,209976200304100
2026,209976200305000
1013,209976200305900
3040,209976200309400
1520,209976200310200
760,209976200310800
380,209976200313900
190,209976200314600
95,209976200315400
286,209976200318300
143,209976200319100
430,209976200319700
215,209976200320700
646,209976200327200
323,209976200327900
970,209976200328300
485,209976200331200
1456,209976200331700
728,209976200332000
364,209976200334700
182,209976200335200
91,209976200335600
274,209976200337800
137,209976200338600
412,209976200339000
206,209976200339400
103,209976200342000
310,209976200342400
155,209976200342700
466,209976200345100
233,209976200345500
700,209976200345800
350,209976200348400
175,209976200348900
526,209976200349200
263,209976200351600
790,209976200352100
395,209976200352400
1186,209976200352800
593,209976200355500
1780,209976200355800
890,209976200356100
445,209976200358800
1336,209976200359100
668,209976200359500
334,209976200361900
167,209976200362500
502,209976200362900
251,209976200365400
754,209976200365800
377,209976200366200
1132,209976200366500
566,209976200369100
283,209976200369400
850,209976200369800
425,209976200372300
1276,209976200372700
638,209976200373000
319,209976200375400
958,209976200375800
479,209976200376200
1438,209976200378800
719,209976200379400
2158,209976200379700
1079,209976200382200
3238,209976200383000
1619,209976200383400
4858,209976200383800
2429,209976200386200
7288,209976200386600
3644,209976200387000
1822,209976200389400
911,209976200389800
2734,209976200390100
1367,209976200392400
4102,209976200392900
2051,209976200393200
6154,209976200395700
3077,209976200396100
9232,209976200396500
4616,209976200396900
2308,209976200399500
1154,209976200400000
577,209976200400300
1732,209976200402900
866,209976200403200
433,209976200403600
1300,209976200405800
650,209976200406200
325,209976200406600
976,209976200408800
488,209976200409100
244,209976200409600
122,209976200420500
61,209976200421400
184,209976200421800
92,209976200422100
46,209976200424500
23,209976200424900
70,209976200425300
35,209976200427700
106,209976200428100
53,209976200428500
160,209976200430700
80,209976200431100
40,209976200431500
20,209976200433700
10,209976200434100
5,209976200434500
16,209976200434900
8,209976200437700
4,209976200438100
2,209976200438400
1,209976200440900
