Intermediary Value,nanoTime
155,209971070784700
466,209971070787800
233,209971070792100
700,209971070793700
350,209971070795000
175,209971070798700
526,209971070800200
263,209971070801400
790,209971070805000
395,209971070806400
1186,209971070807700
593,209971070811100
1780,209971070812400
890,209971070813700
445,209971070817100
1336,209971070818400
668,209971070819700
334,209971070822800
167,209971070824000
502,209971070825200
251,209971070828200
754,209971070829800
377,209971070831000
1132,209971070834100
566,209971070835500
283,209971070836700
850,209971070839900
425,209971070841300
1276,209971070842500
638,209971070845800
319,209971070847100
958,209971070848300
479,209971070851400
1438,209971070852800
719,209971070854100
2158,209971070855300
1079,209971070858600
3238,209971070859900
1619,209971070861300
4858,209971070864600
2429,209971070865900
7288,209971070867100
3644,209971070870300
1822,209971070871800
911,209971070873200
2734,209971070876600
1367,209971070878000
4102,209971070879600
2051,209971070882900
6154,209971070884500
3077,209971070885900
9232,209971070889200
4616,209971070890500
2308,209971070891900
1154,209971070895200
577,209971070896600
1732,209971070898000
866,209971070901300
433,209971070902700
1300,209971070904200
650,209971070907600
325,209971070909000
976,209971070910400
488,209971070914000
244,209971070915400
122,209971070916800
61,209971070920200
184,209971070921800
92,209971070923400
46,209971070926900
23,209971070928100
70,209971070929400
35,209971070932700
106,209971070934000
53,209971070935300
160,209971070938600
80,209971070939900
40,209971070941100
20,209971070944300
10,209971070945800
5,209971070947000
16,209971070950300
8,209971070951700
4,209971070964700
2,209971070977300
1,209971070981600
