Intermediary Value,nanoTime
4462,209976941383700
2231,209976941384800
6694,209976941385400
3347,209976941385900
10042,209976941386300
5021,209976941387000
15064,209976941387700
7532,209976941388100
3766,209976941388600
1883,209976941389200
5650,209976941389500
2825,209976941389900
8476,209976941390400
4238,209976941391100
2119,209976941391400
6358,209976941392200
3179,209976941392600
9538,209976941393000
4769,209976941393500
14308,209976941394000
7154,209976941394400
3577,209976941395000
10732,209976941395500
5366,209976941396000
2683,209976941396500
8050,209976941397000
4025,209976941397400
12076,209976941397800
6038,209976941398300
3019,209976941398800
9058,209976941399300
4529,209976941399900
13588,209976941400300
6794,209976941400600
3397,209976941401200
10192,209976941401600
5096,209976941402000
2548,209976941402500
1274,209976941403100
637,209976941403500
1912,209976941403900
956,209976941404400
478,209976941404800
239,209976941405200
718,209976941406000
359,209976941406400
1078,209976941406700
539,209976941407300
1618,209976941407800
809,209976941408100
2428,209976941408800
1214,209976941409200
607,209976941409600
1822,209976941410000
911,209976941410600
2734,209976941411000
1367,209976941411300
4102,209976941411900
2051,209976941412300
6154,209976941412700
3077,209976941413300
9232,209976941413800
4616,209976941414100
2308,209976941414700
1154,209976941415100
577,209976941415500
1732,209976941415900
866,209976941416500
433,209976941416900
1300,209976941417300
650,209976941417900
325,209976941418300
976,209976941418600
488,209976941419200
244,209976941419600
122,209976941419900
61,209976941420600
184,209976941421000
92,209976941421400
46,209976941422100
23,209976941422600
70,209976941423000
35,209976941423400
106,209976941424000
53,209976941424300
160,209976941424700
80,209976941425300
40,209976941425700
20,209976941426100
10,209976941426800
5,209976941427200
16,209976941427600
8,209976941428100
4,209976941428500
2,209976941428900
1,209976941429300
