Intermediary Value,nanoTime
5684,209972627451600
2842,209972627453500
1421,209972627454700
4264,209972627455700
2132,209972627456600
1066,209972627457500
533,209972627458100
1600,209972627458700
800,209972627459100
400,209972627459600
200,209972627460100
100,209972627460400
50,209972627461200
25,209972627461800
76,209972627462200
38,209972627462700
19,209972627463200
58,209972627463600
29,209972627464100
88,209972627464600
44,209972627465000
22,209972627465500
11,209972627466000
34,209972627466500
17,209972627466900
52,209972627467800
26,209972627468200
13,209972627468700
40,209972627469100
20,209972627469500
10,209972627470000
5,209972627470400
16,209972627471000
8,209972627471600
4,209972627471900
2,209972627472600
1,209972627473000
