Intermediary Value,nanoTime
3370,209976578447200
1685,209976578449100
5056,209976578449700
2528,209976578450200
1264,209976578450700
632,209976578451500
316,209976578452000
158,209976578452400
79,209976578452800
238,209976578453400
119,209976578453800
358,209976578454300
179,209976578454700
538,209976578455300
269,209976578455900
808,209976578456300
404,209976578456700
202,209976578457100
101,209976578457700
304,209976578458100
152,209976578458500
76,209976578459300
38,209976578459800
19,209976578460100
58,209976578460600
29,209976578461100
88,209976578461500
44,209976578462000
22,209976578462400
11,209976578462800
34,209976578463300
17,209976578463900
52,209976578464300
26,209976578464600
13,209976578465300
40,209976578465700
20,209976578466000
10,209976578466600
5,209976578467000
16,209976578467500
8,209976578468200
4,209976578468600
2,209976578469000
1,209976578469500
