Intermediary Value,nanoTime
2470,209976307880600
1235,209976307881900
3706,209976307882500
1853,209976307885000
5560,209976307885600
2780,209976307885900
1390,209976307888300
695,209976307888800
2086,209976307889400
1043,209976307891700
3130,209976307892100
1565,209976307892500
4696,209976307894800
2348,209976307895300
1174,209976307895700
587,209976307898200
1762,209976307898800
881,209976307899200
2644,209976307899600
1322,209976307902100
661,209976307902500
1984,209976307902800
992,209976307905400
496,209976307905800
248,209976307906200
124,209976307908400
62,209976307908900
31,209976307909500
94,209976307911700
47,209976307912500
142,209976307912900
71,209976307913400
214,209976307915700
107,209976307916100
322,209976307916500
161,209976307918800
484,209976307919200
242,209976307919600
121,209976307922000
364,209976307922500
182,209976307922800
91,209976307925100
274,209976307925600
137,209976307925900
412,209976307926300
206,209976307928600
103,209976307929000
310,209976307929400
155,209976307931800
466,209976307932300
233,209976307932700
700,209976307935100
350,209976307935400
175,209976307935800
526,209976307938200
263,209976307938600
790,209976307938900
395,209976307939300
1186,209976307941700
593,209976307942200
1780,209976307942500
890,209976307944700
445,209976307945100
1336,209976307945400
668,209976307947600
334,209976307947900
167,209976307948300
502,209976307950500
251,209976307950900
754,209976307951200
377,209976307953400
1132,209976307953900
566,209976307954200
283,209976307954600
850,209976307956700
425,209976307957100
1276,209976307957400
638,209976307959900
319,209976307960300
958,209976307960600
479,209976307962800
1438,209976307963200
719,209976307963500
2158,209976307965600
1079,209976307966100
3238,209976307966400
1619,209976307966900
4858,209976307969100
2429,209976307969500
7288,209976307969800
3644,209976307972200
1822,209976307972600
911,209976307973000
2734,209976307975200
1367,209976307975600
4102,209976307975900
2051,209976307978100
6154,209976307978500
3077,209976307978800
9232,209976307979300
4616,209976307982000
2308,209976307982400
1154,209976307982800
577,209976307985000
1732,209976307985400
866,209976307985700
433,209976307988000
1300,209976307988400
650,209976307988700
325,209976307990900
976,209976307991300
488,209976307991600
244,209976307993800
122,209976307994300
61,209976307994700
184,209976307995100
92,209976307997300
46,209976307997700
23,209976307998100
70,209976308000300
35,209976308000700
106,209976308001000
53,209976308003200
160,209976308003500
80,209976308003900
40,209976308006100
20,209976308006400
10,209976308006800
5,209976308007200
16,209976308009500
8,209976308009900
4,209976308010300
2,209976308012500
1,209976308012900
