Intermediary Value,nanoTime
613,209975673523100
1840,209975673524500
920,209975673527500
460,209975673528200
230,209975673528700
115,209975673531700
346,209975673532300
173,209975673532700
520,209975673535400
260,209975673536000
130,209975673536400
65,209975673538900
196,209975673539700
98,209975673540100
49,209975673540600
148,209975673543600
74,209975673544000
37,209975673544400
112,209975673547200
56,209975673547600
28,209975673548000
14,209975673550700
7,209975673551300
22,209975673551800
11,209975673554600
34,209975673555400
17,209975673555800
52,209975673558500
26,209975673559200
13,209975673559600
40,209975673560100
20,209975673563100
10,209975673563500
5,209975673563900
16,209975673567100
8,209975673567500
4,209975673568000
2,209975673570700
1,209975673571100
