Intermediary Value,nanoTime
5389,209977221965300
16168,209977221967400
8084,209977221969200
4042,209977221970900
2021,209977221972500
6064,209977221974000
3032,209977221975500
1516,209977221977100
758,209977221978800
379,209977221980200
1138,209977221981600
569,209977221983100
1708,209977221984600
854,209977221986000
427,209977221987700
1282,209977221989200
641,209977221990700
1924,209977221992200
962,209977221993700
481,209977221995200
1444,209977221996700
722,209977221998500
361,209977222000000
1084,209977222001500
542,209977222003100
271,209977222004600
814,209977222006100
407,209977222007600
1222,209977222009100
611,209977222010600
1834,209977222012200
917,209977222013700
2752,209977222015300
1376,209977222016900
688,209977222018400
344,209977222019900
172,209977222021400
86,209977222023000
43,209977222024500
130,209977222026000
65,209977222027500
196,209977222029000
98,209977222030400
49,209977222031900
148,209977222033400
74,209977222034900
37,209977222036400
112,209977222037900
56,209977222039500
28,209977222041000
14,209977222042500
7,209977222044000
22,209977222045400
11,209977222046900
34,209977222048400
17,209977222049800
52,209977222051300
26,209977222052800
13,209977222054300
40,209977222055800
20,209977222057300
10,209977222058900
5,209977222060400
16,209977222061800
8,209977222063300
4,209977222064700
2,209977222066200
1,209977222067600
