Intermediary Value,nanoTime
2253,209976546109400
6760,209976546110800
3380,209976546114300
1690,209976546115100
845,209976546115700
2536,209976546119000
1268,209976546119600
634,209976546120300
317,209976546122800
952,209976546123400
476,209976546123700
238,209976546126100
119,209976546126700
358,209976546127000
179,209976546127400
538,209976546129700
269,209976546130100
808,209976546130400
404,209976546132700
202,209976546133100
101,209976546133400
304,209976546136000
152,209976546136400
76,209976546136800
38,209976546139200
19,209976546139600
58,209976546140000
29,209976546142200
88,209976546142800
44,209976546143200
22,209976546143500
11,209976546145700
34,209976546146000
17,209976546146400
52,209976546148600
26,209976546149000
13,209976546149300
40,209976546151500
20,209976546152100
10,209976546152500
5,209976546154700
16,209976546155200
8,209976546155600
4,209976546155900
2,209976546158100
1,209976546158500
