Intermediary Value,nanoTime
5012,209972460172600
2506,209972460173800
1253,209972460174500
3760,209972460175200
1880,209972460175700
940,209972460176100
470,209972460176700
235,209972460177200
706,209972460177500
353,209972460178200
1060,209972460178500
530,209972460179100
265,209972460179700
796,209972460180200
398,209972460180600
199,209972460180900
598,209972460181500
299,209972460182000
898,209972460182300
449,209972460183000
1348,209972460183400
674,209972460183800
337,209972460184400
1012,209972460184800
506,209972460185200
253,209972460185600
760,209972460186200
380,209972460186700
190,209972460187100
95,209972460187800
286,209972460188300
143,209972460188600
430,209972460189200
215,209972460189900
646,209972460190200
323,209972460190900
970,209972460191400
485,209972460191800
1456,209972460192300
728,209972460192700
364,209972460193100
182,209972460193500
91,209972460194000
274,209972460194400
137,209972460194700
412,209972460195400
206,209972460196100
103,209972460196400
310,209972460197000
155,209972460197400
466,209972460198000
233,209972460198600
700,209972460199000
350,209972460199400
175,209972460199800
526,209972460200400
263,209972460200700
790,209972460201100
395,209972460201800
1186,209972460202100
593,209972460202900
1780,209972460203500
890,209972460203900
445,209972460204200
1336,209972460204700
668,209972460205100
334,209972460205500
167,209972460205900
502,209972460206600
251,209972460206900
754,209972460207300
377,209972460207900
1132,209972460208300
566,209972460208700
283,209972460209200
850,209972460209600
425,209972460210000
1276,209972460210500
638,209972460211000
319,209972460211600
958,209972460212000
479,209972460212600
1438,209972460213000
719,209972460213300
2158,209972460214100
1079,209972460214400
3238,209972460214800
1619,209972460215400
4858,209972460215700
2429,209972460216000
7288,209972460216700
3644,209972460217000
1822,209972460217600
911,209972460218100
2734,209972460218700
1367,209972460219000
4102,209972460219500
2051,209972460220000
6154,209972460220400
3077,209972460220700
9232,209972460221300
4616,209972460221800
2308,209972460222200
1154,209972460222800
577,209972460223200
1732,209972460223500
866,209972460224000
433,209972460224600
1300,209972460224900
650,209972460225500
325,209972460226100
976,209972460226500
488,209972460226900
244,209972460227400
122,209972460227800
61,209972460228100
184,209972460228700
92,209972460229200
46,209972460229600
23,209972460230200
70,209972460230600
35,209972460231000
106,209972460231600
53,209972460232000
160,209972460232300
80,209972460232800
40,209972460233300
20,209972460233700
10,209972460234000
5,209972460234600
16,209972460235100
8,209972460235500
4,209972460236100
2,209972460236500
1,209972460236800
