Intermediary Value,nanoTime
3580,209976648102600
1790,209976648105200
895,209976648107100
2686,209976648108600
1343,209976648110300
4030,209976648111800
2015,209976648113400
6046,209976648115000
3023,209976648116500
9070,209976648118100
4535,209976648119600
13606,209976648121200
6803,209976648122800
20410,209976648124300
10205,209976648126000
30616,209976648127500
15308,209976648129200
7654,209976648130800
3827,209976648132300
11482,209976648133800
5741,209976648135500
17224,209976648137100
8612,209976648138700
4306,209976648140300
2153,209976648141900
6460,209976648143700
3230,209976648145300
1615,209976648146800
4846,209976648148300
2423,209976648149900
7270,209976648151700
3635,209976648153400
10906,209976648154900
5453,209976648156700
16360,209976648158300
8180,209976648159900
4090,209976648161500
2045,209976648163000
6136,209976648164500
3068,209976648166000
1534,209976648167500
767,209976648169100
2302,209976648170500
1151,209976648172100
3454,209976648173600
1727,209976648175100
5182,209976648176600
2591,209976648178200
7774,209976648179700
3887,209976648181200
11662,209976648182800
5831,209976648184300
17494,209976648185900
8747,209976648187500
26242,209976648189100
13121,209976648190700
39364,209976648192300
19682,209976648193900
9841,209976648195500
29524,209976648197100
14762,209976648198700
7381,209976648200500
22144,209976648202000
11072,209976648203600
5536,209976648205300
2768,209976648207100
1384,209976648208700
692,209976648210300
346,209976648211900
173,209976648213500
520,209976648215200
260,209976648216800
130,209976648218400
65,209976648219900
196,209976648221300
98,209976648222800
49,209976648224300
148,209976648225900
74,209976648227400
37,209976648228900
112,209976648230400
56,209976648231900
28,209976648233400
14,209976648234900
7,209976648236400
22,209976648238100
11,209976648239800
34,209976648241300
17,209976648242900
52,209976648244400
26,209976648245900
13,209976648247400
40,209976648249000
20,209976648250500
10,209976648252000
5,209976648253600
16,209976648255000
8,209976648256600
4,209976648258000
2,209976648259500
1,209976648260900
