Intermediary Value,nanoTime
689,209971262323900
2068,209971262328900
1034,209971262330000
517,209971262331000
1552,209971262331800
776,209971262334500
388,209971262334900
194,209971262335300
97,209971262337700
292,209971262338300
146,209971262338700
73,209971262341400
220,209971262341900
110,209971262342600
55,209971262345100
166,209971262345700
83,209971262346100
250,209971262346500
125,209971262349400
376,209971262349800
188,209971262350200
94,209971262352600
47,209971262353100
142,209971262353500
71,209971262355900
214,209971262356500
107,209971262356900
322,209971262359500
161,209971262360100
484,209971262360500
242,209971262362900
121,209971262363600
364,209971262364000
182,209971262364300
91,209971262366900
274,209971262367400
137,209971262367800
412,209971262370200
206,209971262370900
103,209971262371300
310,209971262373900
155,209971262374700
466,209971262375000
233,209971262377300
700,209971262377900
350,209971262378300
175,209971262378600
526,209971262381000
263,209971262381400
790,209971262381700
395,209971262383900
1186,209971262384300
593,209971262384600
1780,209971262387000
890,209971262387400
445,209971262387900
1336,209971262390200
668,209971262390500
334,209971262390900
167,209971262391300
502,209971262393700
251,209971262394100
754,209971262394500
377,209971262396900
1132,209971262397300
566,209971262397700
283,209971262400000
850,209971262400300
425,209971262400700
1276,209971262403000
638,209971262403500
319,209971262404100
958,209971262404500
479,209971262406700
1438,209971262407100
719,209971262407500
2158,209971262409700
1079,209971262410100
3238,209971262410400
1619,209971262412900
4858,209971262413300
2429,209971262413600
7288,209971262415900
3644,209971262416300
1822,209971262417000
911,209971262419200
2734,209971262419600
1367,209971262419900
4102,209971262420300
2051,209971262422700
6154,209971262423100
3077,209971262423400
9232,209971262425800
4616,209971262426100
2308,209971262426500
1154,209971262428600
577,209971262429300
1732,209971262429700
866,209971262431900
433,209971262432600
1300,209971262433100
650,209971262433500
325,209971262435800
976,209971262436100
488,209971262436500
244,209971262438900
122,209971262439300
61,209971262439700
184,209971262442200
92,209971262442600
46,209971262443000
23,209971262445200
70,209971262445800
35,209971262446200
106,209971262446600
53,209971262448900
160,209971262449300
80,209971262449700
40,209971262451900
20,209971262452300
10,209971262452600
5,209971262454800
16,209971262455200
8,209971262455700
4,209971262457900
2,209971262458400
1,209971262458900
