Intermediary Value,nanoTime
126,209975695228000
63,209975695237100
190,209975695246600
95,209975695252500
286,209975695262100
143,209975695268000
430,209975695273800
215,209975695283000
646,209975695288900
323,209975695294700
970,209975695303500
485,209975695309300
1456,209975695315100
728,209975695323800
364,209975695329700
182,209975695335500
91,209975695345700
274,209975695406300
137,209975695413000
412,209975695423000
206,209975695428900
103,209975695434800
310,209975695443600
155,209975695449500
466,209975695460400
233,209975695469800
700,209975695475700
350,209975695481600
175,209975695490500
526,209975695496400
263,209975695502300
790,209975695511000
395,209975695517000
1186,209975695522800
593,209975695531500
1780,209975695537400
890,209975695543400
445,209975695551900
1336,209975695557800
668,209975695563600
334,209975695572400
167,209975695578200
502,209975695632900
251,209975695642600
754,209975695648600
377,209975695654400
1132,209975695663500
566,209975695669400
283,209975695675300
850,209975695684400
425,209975695690300
1276,209975695696200
638,209975695705400
319,209975695711300
958,209975695717000
479,209975695726400
1438,209975695732200
719,209975695738200
2158,209975695747500
1079,209975695753500
3238,209975695759300
1619,209975695768500
4858,209975695774600
2429,209975695780600
7288,209975695789600
3644,209975695795600
1822,209975695801400
911,209975695810100
2734,209975695816100
1367,209975695821900
4102,209975695831200
2051,209975695837200
6154,209975695843000
3077,209975695851600
9232,209975695857600
4616,209975695863500
2308,209975695869300
1154,209975695878900
577,209975695884800
1732,209975695890600
866,209975695899400
433,209975695905300
1300,209975695911100
650,209975695920300
325,209975695926100
976,209975695932000
488,209975695941400
244,209975695947300
122,209975695953300
61,209975695962500
184,209975695968400
92,209975695974200
46,209975695983200
23,209975695989000
70,209975695994700
35,209975696003800
106,209975696009700
53,209975696015500
160,209975696024500
80,209975696030400
40,209975696036100
20,209975696045600
10,209975696051500
5,209975696057200
16,209975696066400
8,209975696072300
4,209975696078100
2,209975696087000
1,209975696092700
