Intermediary Value,nanoTime
3544,209976633608000
1772,209976633609600
886,209976633610600
443,209976633611400
1330,209976633612100
665,209976633613000
1996,209976633613700
998,209976633614300
499,209976633615200
1498,209976633616200
749,209976633616800
2248,209976633617300
1124,209976633618000
562,209976633618700
281,209976633619300
844,209976633620400
422,209976633621000
211,209976633621700
634,209976633622500
317,209976633623200
952,209976633623800
476,209976633624600
238,209976633625400
119,209976633625900
358,209976633626700
179,209976633627600
538,209976633628100
269,209976633628700
808,209976633629500
404,209976633630000
202,209976633630600
101,209976633631600
304,209976633632300
152,209976633632900
76,209976633633600
38,209976633634400
19,209976633634900
58,209976633635900
29,209976633636600
88,209976633637300
44,209976633637900
22,209976633638800
11,209976633639400
34,209976633639900
17,209976633640700
52,209976633641400
26,209976633642100
13,209976633643000
40,209976633643900
20,209976633644400
10,209976633644900
5,209976633645800
16,209976633646500
8,209976633647100
4,209976633647900
2,209976633648400
1,209976633649100
