Intermediary Value,nanoTime
5422,209977234504600
2711,209977234506500
8134,209977234508200
4067,209977234509800
12202,209977234511400
6101,209977234512900
18304,209977234514400
9152,209977234515900
4576,209977234517400
2288,209977234518900
1144,209977234520400
572,209977234521900
286,209977234523300
143,209977234524800
430,209977234526400
215,209977234527900
646,209977234529300
323,209977234530700
970,209977234532100
485,209977234533600
1456,209977234535200
728,209977234536800
364,209977234538400
182,209977234539900
91,209977234541400
274,209977234542900
137,209977234544400
412,209977234545900
206,209977234547500
103,209977234549100
310,209977234550700
155,209977234552200
466,209977234553800
233,209977234555400
700,209977234556900
350,209977234558400
175,209977234560000
526,209977234561500
263,209977234563100
790,209977234564600
395,209977234566400
1186,209977234567900
593,209977234569400
1780,209977234570900
890,209977234572300
445,209977234573700
1336,209977234575100
668,209977234576500
334,209977234577900
167,209977234579400
502,209977234580800
251,209977234582300
754,209977234583900
377,209977234585300
1132,209977234586700
566,209977234588200
283,209977234589600
850,209977234590800
425,209977234592100
1276,209977234593700
638,209977234595100
319,209977234596400
958,209977234597800
479,209977234599200
1438,209977234600600
719,209977234601900
2158,209977234603200
1079,209977234604500
3238,209977234605900
1619,209977234607300
4858,209977234608700
2429,209977234610000
7288,209977234611400
3644,209977234612800
1822,209977234614100
911,209977234616000
2734,209977234617400
1367,209977234618800
4102,209977234620400
2051,209977234621800
6154,209977234623200
3077,209977234624600
9232,209977234626000
4616,209977234627400
2308,209977234629000
1154,209977234630600
577,209977234632100
1732,209977234633400
866,209977234635000
433,209977234636400
1300,209977234637700
650,209977234639400
325,209977234640700
976,209977234642000
488,209977234643400
244,209977234644800
122,209977234646200
61,209977234647600
184,209977234648900
92,209977234650300
46,209977234651600
23,209977234653000
70,209977234654200
35,209977234655500
106,209977234656900
53,209977234658300
160,209977234659600
80,209977234661000
40,209977234662300
20,209977234663700
10,209977234665000
5,209977234666600
16,209977234667900
8,209977234669300
4,209977234670800
2,209977234672100
1,209977234673300
