Intermediary Value,nanoTime
1041,209976081818500
3124,209976081819900
1562,209976081820600
781,209976081823400
2344,209976081824000
1172,209976081824300
586,209976081824800
293,209976081827700
880,209976081828200
440,209976081828500
220,209976081831100
110,209976081831500
55,209976081831900
166,209976081834400
83,209976081835100
250,209976081835400
125,209976081838100
376,209976081838500
188,209976081838900
94,209976081841200
47,209976081841800
142,209976081842100
71,209976081842600
214,209976081844900
107,209976081845300
322,209976081845600
161,209976081848300
484,209976081848700
242,209976081849100
121,209976081851900
364,209976081852300
182,209976081852700
91,209976081855600
274,209976081856000
137,209976081856400
412,209976081856800
206,209976081859400
103,209976081859700
310,209976081860100
155,209976081862800
466,209976081863200
233,209976081863600
700,209976081866100
350,209976081866700
175,209976081867100
526,209976081870700
263,209976081871500
790,209976081873700
395,209976081874900
1186,209976081879400
593,209976081880200
1780,209976081880900
890,209976081884200
445,209976081884900
1336,209976081885400
668,209976081888600
334,209976081889400
167,209976081890000
502,209976081894000
251,209976081894800
754,209976081895500
377,209976081896100
1132,209976081899500
566,209976081900100
283,209976081900700
850,209976081903900
425,209976081904500
1276,209976081905100
638,209976081908400
319,209976081909300
958,209976081909900
479,209976081912900
1438,209976081913800
719,209976081914300
2158,209976081915100
1079,209976081922000
3238,209976081922500
1619,209976081922900
4858,209976081925800
2429,209976081926300
7288,209976081926600
3644,209976081929200
1822,209976081929700
911,209976081930000
2734,209976081932800
1367,209976081933400
4102,209976081933700
2051,209976081936500
6154,209976081937000
3077,209976081937300
9232,209976081937700
4616,209976081940400
2308,209976081940800
1154,209976081941200
577,209976081944100
1732,209976081944600
866,209976081944900
433,209976081947400
1300,209976081947900
650,209976081948200
325,209976081950700
976,209976081951400
488,209976081952100
244,209976081952800
122,209976081958800
61,209976081959500
184,209976081960100
92,209976081963900
46,209976081964600
23,209976081965100
70,209976081968600
35,209976081969300
106,209976081969900
53,209976081973300
160,209976081974000
80,209976081974600
40,209976081975200
20,209976081979200
10,209976081979800
5,209976081980400
16,209976081983600
8,209976081984200
4,209976081984800
2,209976081988100
1,209976081988800
