Intermediary Value,nanoTime
1151,209971395810600
3454,209971395812300
1727,209971395816400
5182,209971395817000
2591,209971395817800
7774,209971395821000
3887,209971395821600
11662,209971395822200
5831,209971395825700
17494,209971395826500
8747,209971395827100
26242,209971395830300
13121,209971395831300
39364,209971395832000
19682,209971395832800
9841,209971395836600
29524,209971395837200
14762,209971395837900
7381,209971395841600
22144,209971395842300
11072,209971395842900
5536,209971395853300
2768,209971395854100
1384,209971395854700
692,209971395857800
346,209971395858300
173,209971395858700
520,209971395861100
260,209971395861700
130,209971395862100
65,209971395862500
196,209971395864900
98,209971395865200
49,209971395865600
148,209971395868100
74,209971395868600
37,209971395868900
112,209971395871300
56,209971395871800
28,209971395872200
14,209971395874800
7,209971395875400
22,209971395875800
11,209971395876300
34,209971395878900
17,209971395879600
52,209971395880000
26,209971395882200
13,209971395883000
40,209971395883500
20,209971395885900
10,209971395886700
5,209971395887100
16,209971395889500
8,209971395890100
4,209971395890800
2,209971395891200
1,209971395894000
