Intermediary Value,nanoTime
3271,209976548146000
9814,209976548147400
4907,209976548148300
14722,209976548149100
7361,209976548149900
22084,209976548150900
11042,209976548151700
5521,209976548152700
16564,209976548153500
8282,209976548154200
4141,209976548155000
12424,209976548155700
6212,209976548156400
3106,209976548157600
1553,209976548158300
4660,209976548159000
2330,209976548159700
1165,209976548160500
3496,209976548161100
1748,209976548161900
874,209976548162800
437,209976548163500
1312,209976548164200
656,209976548164900
328,209976548165500
164,209976548166100
82,209976548167000
41,209976548167700
124,209976548168300
62,209976548169100
31,209976548169700
94,209976548170300
47,209976548170800
142,209976548171500
71,209976548172000
214,209976548172600
107,209976548173200
322,209976548173600
161,209976548174000
484,209976548174400
242,209976548174800
121,209976548175200
364,209976548175700
182,209976548176000
91,209976548176400
274,209976548176700
137,209976548177100
412,209976548177500
206,209976548177800
103,209976548178300
310,209976548178700
155,209976548179000
466,209976548179600
233,209976548179900
700,209976548180300
350,209976548180900
175,209976548181400
526,209976548181700
263,209976548182100
790,209976548182400
395,209976548182800
1186,209976548183100
593,209976548183600
1780,209976548183900
890,209976548184300
445,209976548184800
1336,209976548185200
668,209976548185600
334,209976548186100
167,209976548186500
502,209976548186900
251,209976548187400
754,209976548187700
377,209976548188100
1132,209976548188400
566,209976548188900
283,209976548189300
850,209976548189600
425,209976548190000
1276,209976548190400
638,209976548190700
319,209976548191300
958,209976548191600
479,209976548192000
1438,209976548192400
719,209976548192800
2158,209976548193100
1079,209976548193500
3238,209976548193900
1619,209976548194300
4858,209976548194700
2429,209976548195200
7288,209976548195600
3644,209976548196000
1822,209976548196500
911,209976548196900
2734,209976548197200
1367,209976548197800
4102,209976548198200
2051,209976548198500
6154,209976548198900
3077,209976548199300
9232,209976548199600
4616,209976548200000
2308,209976548200500
1154,209976548200900
577,209976548201300
1732,209976548201700
866,209976548202100
433,209976548202500
1300,209976548203000
650,209976548203400
325,209976548203700
976,209976548204200
488,209976548204600
244,209976548205000
122,209976548205300
61,209976548205800
184,209976548206100
92,209976548206500
46,209976548207100
23,209976548207400
70,209976548207800
35,209976548208400
106,209976548208800
53,209976548209100
160,209976548209500
80,209976548209900
40,209976548210300
20,209976548210600
10,209976548211400
5,209976548211900
16,209976548212300
8,209976548212800
4,209976548213200
2,209976548213500
1,209976548219100
