Intermediary Value,nanoTime
4074,209977233716800
2037,209977233718200
6112,209977233719000
3056,209977233719700
1528,209977233720500
764,209977233721200
382,209977233721900
191,209977233722700
574,209977233723500
287,209977233724100
862,209977233724800
431,209977233725700
1294,209977233726300
647,209977233726800
1942,209977233727500
971,209977233728200
2914,209977233728900
1457,209977233729700
4372,209977233730400
2186,209977233731000
1093,209977233732000
3280,209977233732800
1640,209977233733400
820,209977233734200
410,209977233734800
205,209977233735400
616,209977233736000
308,209977233736800
154,209977233737400
77,209977233738100
232,209977233738900
116,209977233739600
58,209977233740300
29,209977233741000
88,209977233741700
44,209977233742200
22,209977233742900
11,209977233743500
34,209977233744200
17,209977233744800
52,209977233745500
26,209977233746200
13,209977233746800
40,209977233747500
20,209977233748100
10,209977233748700
5,209977233749400
16,209977233750100
8,209977233750800
4,209977233751600
2,209977233752100
1,209977233752700
