Intermediary Value,nanoTime
4624,209976991675200
2312,209976991676800
1156,209976991677700
578,209976991678800
289,209976991679700
868,209976991680500
434,209976991681400
217,209976991682200
652,209976991682900
326,209976991683700
163,209976991684600
490,209976991685400
245,209976991686200
736,209976991687200
368,209976991687900
184,209976991688700
92,209976991689700
46,209976991690700
23,209976991691400
70,209976991692300
35,209976991693100
106,209976991693900
53,209976991694800
160,209976991695600
80,209976991696300
40,209976991697100
20,209976991697900
10,209976991698600
5,209976991699400
16,209976991700500
8,209976991701300
4,209976991702000
2,209976991702900
1,209976991703700
