Intermediary Value,nanoTime
450,209975849507000
225,209975849514200
676,209975849517100
338,209975849519800
169,209975849525700
508,209975849528200
254,209975849530800
127,209975849538000
382,209975849540700
191,209975849543600
574,209975849550000
287,209975849553100
862,209975849555700
431,209975849562400
1294,209975849565200
647,209975849567900
1942,209975849574600
971,209975849577200
2914,209975849579800
1457,209975849586300
4372,209975849589000
2186,209975849591500
1093,209975849597400
3280,209975849600200
1640,209975849602800
820,209975849608800
410,209975849611600
205,209975849614400
616,209975849620700
308,209975849624000
154,209975849626500
77,209975849632500
232,209975849635600
116,209975849638200
58,209975849640800
29,209975849647100
88,209975849649700
44,209975849652300
22,209975849658800
11,209975849661400
34,209975849663900
17,209975849670000
52,209975849672600
26,209975849675100
13,209975849681400
40,209975849684000
20,209975849686500
10,209975849692400
5,209975849694800
16,209975849697300
8,209975849703000
4,209975849705500
2,209975849707800
1,209975849713900
