Intermediary Value,nanoTime
861,209976012552100
2584,209976012554400
1292,209976012556200
646,209976012561400
323,209976012562900
970,209976012564500
485,209976012569000
1456,209976012570600
728,209976012572200
364,209976012573700
182,209976012578400
91,209976012580000
274,209976012581500
137,209976012586500
412,209976012588000
206,209976012589500
103,209976012594300
310,209976012595800
155,209976012597400
466,209976012602100
233,209976012603500
700,209976012605000
350,209976012606600
175,209976012611300
526,209976012612800
263,209976012614300
790,209976012619000
395,209976012620600
1186,209976012622100
593,209976012627100
1780,209976012628600
890,209976012630200
445,209976012635000
1336,209976012636400
668,209976012638000
334,209976012639400
167,209976012644300
502,209976012645800
251,209976012647300
754,209976012652000
377,209976012653500
1132,209976012655000
566,209976012659900
283,209976012661400
850,209976012662900
425,209976012667600
1276,209976012669200
638,209976012670700
319,209976012675200
958,209976012676700
479,209976012678200
1438,209976012679700
719,209976012684700
2158,209976012686200
1079,209976012687700
3238,209976012692400
1619,209976012694000
4858,209976012695500
2429,209976012700600
7288,209976012702100
3644,209976012703700
1822,209976012708400
911,209976012710000
2734,209976012711500
1367,209976012713000
4102,209976012717700
2051,209976012719300
6154,209976012720900
3077,209976012725700
9232,209976012727300
4616,209976012728800
2308,209976012733600
1154,209976012735200
577,209976012736700
1732,209976012742200
866,209976012743800
433,209976012745400
1300,209976012747100
650,209976012752000
325,209976012753500
976,209976012755000
488,209976012759600
244,209976012761100
122,209976012762700
61,209976012767400
184,209976012769000
92,209976012770600
46,209976012775500
23,209976012777000
70,209976012778500
35,209976012790700
106,209976012792300
53,209976012793900
160,209976012795400
80,209976012800300
40,209976012801800
20,209976012803300
10,209976012817100
5,209976012818700
16,209976012820100
8,209976012824700
4,209976012826200
2,209976012827700
1,209976012832400
