Intermediary Value,nanoTime
5812,209977354437000
2906,209977354438000
1453,209977354438700
4360,209977354439100
2180,209977354439600
1090,209977354440100
545,209977354440700
1636,209977354441100
818,209977354441700
409,209977354442100
1228,209977354442500
614,209977354443000
307,209977354443700
922,209977354444100
461,209977354444500
1384,209977354445300
692,209977354445700
346,209977354446000
173,209977354446500
520,209977354446900
260,209977354447300
130,209977354448000
65,209977354448400
196,209977354449200
98,209977354449600
49,209977354450000
148,209977354450400
74,209977354450800
37,209977354451200
112,209977354451600
56,209977354452100
28,209977354452500
14,209977354453100
7,209977354453500
22,209977354454000
11,209977354454400
34,209977354454800
17,209977354455300
52,209977354455900
26,209977354456200
13,209977354456600
40,209977354457000
20,209977354457400
10,209977354457800
5,209977354458200
16,209977354458600
8,209977354459200
4,209977354459700
2,209977354460100
1,209977354460500
