Intermediary Value,nanoTime
1632,209976303799300
816,209976303801300
408,209976303802200
204,209976303804900
102,209976303809600
51,209976303810100
154,209976303810600
77,209976303813200
232,209976303813600
116,209976303813900
58,209976303816100
29,209976303816600
88,209976303817000
44,209976303819400
22,209976303819900
11,209976303820300
34,209976303820700
17,209976303823200
52,209976303823600
26,209976303823900
13,209976303826400
40,209976303826700
20,209976303827000
10,209976303829400
5,209976303829800
16,209976303830200
8,209976303832500
4,209976303833000
2,209976303833300
1,209976303833700
