Intermediary Value,nanoTime
5267,209972521180400
15802,209972521181400
7901,209972521182300
23704,209972521182800
11852,209972521183300
5926,209972521183900
2963,209972521184400
8890,209972521185100
4445,209972521185500
13336,209972521186200
6668,209972521186600
3334,209972521187000
1667,209972521187600
5002,209972521188000
2501,209972521188300
7504,209972521189000
3752,209972521189300
1876,209972521189700
938,209972521190200
469,209972521190600
1408,209972521191100
704,209972521191500
352,209972521192100
176,209972521192500
88,209972521192800
44,209972521193700
22,209972521194000
11,209972521194400
34,209972521194900
17,209972521195400
52,209972521195700
26,209972521196200
13,209972521196700
40,209972521197000
20,209972521197500
10,209972521197900
5,209972521198400
16,209972521198800
8,209972521199400
4,209972521199800
2,209972521200100
1,209972521200700
