Intermediary Value,nanoTime
3508,209976621819200
1754,209976621821500
877,209976621823200
2632,209976621824900
1316,209976621826600
658,209976621828200
329,209976621829800
988,209976621831400
494,209976621833000
247,209976621834600
742,209976621836300
371,209976621837800
1114,209976621839400
557,209976621841000
1672,209976621842600
836,209976621844200
418,209976621845800
209,209976621847400
628,209976621849000
314,209976621850500
157,209976621852100
472,209976621853700
236,209976621855200
118,209976621856900
59,209976621858400
178,209976621860000
89,209976621861600
268,209976621863100
134,209976621864700
67,209976621866300
202,209976621867800
101,209976621869400
304,209976621870900
152,209976621872400
76,209976621874000
38,209976621875500
19,209976621877100
58,209976621878600
29,209976621880200
88,209976621881700
44,209976621883200
22,209976621884700
11,209976621886300
34,209976621887800
17,209976621889300
52,209976621890800
26,209976621892400
13,209976621893900
40,209976621895500
20,209976621897000
10,209976621898500
5,209976621900100
16,209976621901600
8,209976621903100
4,209976621904600
2,209976621906200
1,209976621907700
