Intermediary Value,nanoTime
2023,209976153189600
6070,209976153191300
3035,209976153195000
9106,209976153196000
4553,209976153196800
13660,209976153200100
6830,209976153201200
3415,209976153201900
10246,209976153202700
5123,209976153206200
15370,209976153206900
7685,209976153207700
23056,209976153211600
11528,209976153212400
5764,209976153213300
2882,209976153216500
1441,209976153217500
4324,209976153218300
2162,209976153221800
1081,209976153223000
3244,209976153223800
1622,209976153224700
811,209976153228100
2434,209976153229000
1217,209976153229800
3652,209976153233300
1826,209976153234100
913,209976153235000
2740,209976153238000
1370,209976153238800
685,209976153239600
2056,209976153242700
1028,209976153243600
514,209976153244400
257,209976153247900
772,209976153248900
386,209976153249800
193,209976153250600
580,209976153254000
290,209976153254800
145,209976153255400
436,209976153258500
218,209976153259100
109,209976153259700
328,209976153262900
164,209976153263800
82,209976153264700
41,209976153267900
124,209976153268800
62,209976153269500
31,209976153270200
94,209976153273600
47,209976153274300
142,209976153275100
71,209976153278800
214,209976153279600
107,209976153280300
322,209976153283700
161,209976153284600
484,209976153285700
242,209976153289100
121,209976153290200
364,209976153290900
182,209976153291800
91,209976153295200
274,209976153295900
137,209976153296500
412,209976153299600
206,209976153300400
103,209976153301400
310,209976153304600
155,209976153305400
466,209976153306000
233,209976153309400
700,209976153310500
350,209976153311300
175,209976153312100
526,209976153315600
263,209976153316200
790,209976153316900
395,209976153320200
1186,209976153320900
593,209976153321600
1780,209976153325100
890,209976153325900
445,209976153326600
1336,209976153330200
668,209976153331100
334,209976153331900
167,209976153332800
502,209976153335900
251,209976153336600
754,209976153337200
377,209976153340500
1132,209976153341200
566,209976153341800
283,209976153344900
850,209976153345600
425,209976153346200
1276,209976153349600
638,209976153350500
319,209976153351300
958,209976153354800
479,209976153355800
1438,209976153356500
719,209976153357200
2158,209976153360400
1079,209976153361000
3238,209976153361700
1619,209976153365100
4858,209976153366000
2429,209976153366700
7288,209976153370100
3644,209976153370900
1822,209976153371600
911,209976153375100
2734,209976153376200
1367,209976153377000
4102,209976153377700
2051,209976153380900
6154,209976153381600
3077,209976153382200
9232,209976153385800
4616,209976153386600
2308,209976153387400
1154,209976153390900
577,209976153391700
1732,209976153392400
866,209976153395700
433,209976153396600
1300,209976153397300
650,209976153398100
325,209976153401400
976,209976153402100
488,209976153402700
244,209976153406000
122,209976153406700
61,209976153407500
184,209976153411400
92,209976153412200
46,209976153413000
23,209976153416400
70,209976153460800
35,209976153462000
106,209976153465400
53,209976153466700
160,209976153467500
80,209976153468200
40,209976153471700
20,209976153472400
10,209976153473100
5,209976153476600
16,209976153477500
8,209976153478200
4,209976153481700
2,209976153482600
1,209976153483300
