Intermediary Value,nanoTime
821,209971304691400
2464,209971304692300
1232,209971304692900
616,209971304695500
308,209971304696000
154,209971304696400
77,209971304699100
232,209971304699600
116,209971304700000
58,209971304700500
29,209971304702900
88,209971304703400
44,209971304703800
22,209971304706500
11,209971304707100
34,209971304707400
17,209971304709800
52,209971304710400
26,209971304710800
13,209971304713000
40,209971304713600
20,209971304713900
10,209971304714300
5,209971304716800
16,209971304717200
8,209971304717500
4,209971304719800
2,209971304720300
1,209971304720600
