Intermediary Value,nanoTime
4538,209972331978600
2269,209972331979600
6808,209972331980200
3404,209972331980900
1702,209972331981300
851,209972331981700
2554,209972331982300
1277,209972331982700
3832,209972331983100
1916,209972331983700
958,209972331984100
479,209972331984600
1438,209972331985300
719,209972331985700
2158,209972331986100
1079,209972331986600
3238,209972331987100
1619,209972331987500
4858,209972331987900
2429,209972331988400
7288,209972331989400
3644,209972331989700
1822,209972331990300
911,209972331990700
2734,209972331991000
1367,209972331991600
4102,209972331992100
2051,209972331992500
6154,209972331993100
3077,209972331993500
9232,209972331993900
4616,209972331994400
2308,209972331994900
1154,209972331995300
577,209972331995700
1732,209972331996300
866,209972331997000
433,209972331997300
1300,209972331997800
650,209972331998200
325,209972331998600
976,209972331999100
488,209972331999400
244,209972331999800
122,209972332000200
61,209972332000900
184,209972332001400
92,209972332001800
46,209972332002400
23,209972332002700
70,209972332003100
35,209972332003700
106,209972332004200
53,209972332004600
160,209972332005400
80,209972332005900
40,209972332006200
20,209972332006700
10,209972332007200
5,209972332007600
16,209972332008400
8,209972332009100
4,209972332009500
2,209972332009900
1,209972332010500
