Intermediary Value,nanoTime
4581,209977405028600
13744,209977405029700
6872,209977405030300
3436,209977405031100
1718,209977405031400
859,209977405031800
2578,209977405032300
1289,209977405032700
3868,209977405033200
1934,209977405033800
967,209977405034300
2902,209977405034700
1451,209977405035100
4354,209977405035600
2177,209977405036000
6532,209977405036300
3266,209977405036800
1633,209977405037200
4900,209977405037600
2450,209977405038100
1225,209977405038500
3676,209977405038800
1838,209977405039300
919,209977405039800
2758,209977405040100
1379,209977405040500
4138,209977405041100
2069,209977405041500
6208,209977405041800
3104,209977405042300
1552,209977405042700
776,209977405043100
388,209977405043600
194,209977405044000
97,209977405044300
292,209977405044800
146,209977405045300
73,209977405045600
220,209977405046000
110,209977405046400
55,209977405046700
166,209977405047100
83,209977405047800
250,209977405048200
125,209977405048500
376,209977405049000
188,209977405049400
94,209977405050000
47,209977405050500
142,209977405050900
71,209977405051300
214,209977405051800
107,209977405052200
322,209977405052600
161,209977405052900
484,209977405053400
242,209977405053900
121,209977405054400
364,209977405054900
182,209977405055300
91,209977405056000
274,209977405056500
137,209977405057100
412,209977405057700
206,209977405058300
103,209977405058900
310,209977405059400
155,209977405060100
466,209977405060700
233,209977405061300
700,209977405063800
350,209977405064800
175,209977405065400
526,209977405065900
263,209977405066400
790,209977405067100
395,209977405067600
1186,209977405068400
593,209977405069200
1780,209977405069700
890,209977405070300
445,209977405071100
1336,209977405071700
668,209977405072600
334,209977405073300
167,209977405073900
502,209977405074500
251,209977405075100
754,209977405075600
377,209977405076200
1132,209977405076800
566,209977405077500
283,209977405078200
850,209977405078900
425,209977405079800
1276,209977405080400
638,209977405081000
319,209977405081900
958,209977405082700
479,209977405083300
1438,209977405084300
719,209977405085000
2158,209977405085700
1079,209977405086600
3238,209977405087500
1619,209977405088300
4858,209977405088900
2429,209977405089600
7288,209977405090300
3644,209977405090800
1822,209977405091500
911,209977405092100
2734,209977405092600
1367,209977405093400
4102,209977405094000
2051,209977405094600
6154,209977405095300
3077,209977405096000
9232,209977405096600
4616,209977405097200
2308,209977405097900
1154,209977405098400
577,209977405099000
1732,209977405099600
866,209977405100100
433,209977405100700
1300,209977405103600
650,209977405104500
325,209977405105400
976,209977405106300
488,209977405106800
244,209977405107400
122,209977405108000
61,209977405108600
184,209977405109200
92,209977405109800
46,209977405110400
23,209977405111000
70,209977405111600
35,209977405113900
106,209977405115200
53,209977405115800
160,209977405116400
80,209977405117000
40,209977405117500
20,209977405118500
10,209977405119100
5,209977405119700
16,209977405120300
8,209977405121000
4,209977405121800
2,209977405122500
1,209977405123100
