Intermediary Value,nanoTime
4787,209972398518900
14362,209972398520100
7181,209972398520700
21544,209972398521200
10772,209972398521700
5386,209972398522200
2693,209972398522600
8080,209972398523200
4040,209972398523700
2020,209972398524000
1010,209972398524700
505,209972398525000
1516,209972398525600
758,209972398526100
379,209972398526700
1138,209972398527100
569,209972398527500
1708,209972398528100
854,209972398528400
427,209972398528800
1282,209972398529400
641,209972398529700
1924,209972398530100
962,209972398530700
481,209972398531300
1444,209972398531700
722,209972398532200
361,209972398532700
1084,209972398533000
542,209972398533500
271,209972398533900
814,209972398534300
407,209972398534600
1222,209972398535400
611,209972398535800
1834,209972398536100
917,209972398536900
2752,209972398537300
1376,209972398537600
688,209972398538400
344,209972398538900
172,209972398539200
86,209972398539700
43,209972398540200
130,209972398540700
65,209972398541100
196,209972398541900
98,209972398542600
49,209972398543000
148,209972398543500
74,209972398543900
37,209972398544200
112,209972398544700
56,209972398545100
28,209972398545400
14,209972398545900
7,209972398546500
22,209972398547000
11,209972398547300
34,209972398547800
17,209972398548200
52,209972398548500
26,209972398549100
13,209972398549700
40,209972398550000
20,209972398550600
10,209972398551000
5,209972398551400
16,209972398554800
8,209972398555200
4,209972398555700
2,209972398556000
1,209972398556400
