Intermediary Value,nanoTime
5527,209977266989100
16582,209977266990200
8291,209977266991000
24874,209977266991600
12437,209977266992500
37312,209977266993000
18656,209977266993300
9328,209977266993800
4664,209977266994200
2332,209977266994600
1166,209977266995100
583,209977266995600
1750,209977266996000
875,209977266996400
2626,209977266996800
1313,209977266997200
3940,209977266997600
1970,209977266998000
985,209977266998600
2956,209977266999200
1478,209977267000000
739,209977267000600
2218,209977267001300
1109,209977267001900
3328,209977267002700
1664,209977267003400
832,209977267004000
416,209977267004600
208,209977267005300
104,209977267006000
52,209977267006600
26,209977267007200
13,209977267007900
40,209977267008700
20,209977267009400
10,209977267010000
5,209977267010700
16,209977267011400
8,209977267012000
4,209977267012600
2,209977267013300
1,209977267014000
