Intermediary Value,nanoTime
4797,209977483817200
14392,209977483818200
7196,209977483818900
3598,209977483819300
1799,209977483819700
5398,209977483820200
2699,209977483820600
8098,209977483821200
4049,209977483821500
12148,209977483822000
6074,209977483822400
3037,209977483822800
9112,209977483823200
4556,209977483823600
2278,209977483824000
1139,209977483824400
3418,209977483824900
1709,209977483825300
5128,209977483825900
2564,209977483826500
1282,209977483826800
641,209977483827300
1924,209977483827800
962,209977483828100
481,209977483828400
1444,209977483828900
722,209977483829200
361,209977483829800
1084,209977483830300
542,209977483830700
271,209977483831000
814,209977483831500
407,209977483831900
1222,209977483832300
611,209977483832800
1834,209977483833200
917,209977483833600
2752,209977483833900
1376,209977483834400
688,209977483834800
344,209977483835100
172,209977483835600
86,209977483835900
43,209977483836300
130,209977483837200
65,209977483837700
196,209977483838000
98,209977483838400
49,209977483838900
148,209977483839200
74,209977483839600
37,209977483840200
112,209977483840500
56,209977483841000
28,209977483841400
14,209977483841700
7,209977483842100
22,209977483842600
11,209977483842900
34,209977483843300
17,209977483843900
52,209977483844300
26,209977483845000
13,209977483845400
40,209977483845800
20,209977483846100
10,209977483846500
5,209977483846900
16,209977483847300
8,209977483847800
4,209977483848400
2,209977483848900
1,209977483849200
