Intermediary Value,nanoTime
991,209975793609800
2974,209975793610900
1487,209975793611400
4462,209975793614100
2231,209975793614500
6694,209975793614900
3347,209975793617500
10042,209975793618100
5021,209975793618600
15064,209975793621100
7532,209975793621700
3766,209975793622100
1883,209975793624500
5650,209975793625200
2825,209975793625600
8476,209975793626000
4238,209975793628400
2119,209975793628900
6358,209975793629300
3179,209975793631600
9538,209975793632000
4769,209975793632400
14308,209975793634500
7154,209975793635000
3577,209975793635400
10732,209975793638100
5366,209975793638600
2683,209975793639000
8050,209975793639400
4025,209975793642100
12076,209975793642400
6038,209975793642800
3019,209975793645900
9058,209975793646500
4529,209975793646800
13588,209975793649100
6794,209975793649800
3397,209975793650200
10192,209975793652500
5096,209975793653100
2548,209975793653500
1274,209975793655900
637,209975793656400
1912,209975793656800
956,209975793657200
478,209975793659500
239,209975793659900
718,209975793660200
359,209975793662800
1078,209975793663200
539,209975793663600
1618,209975793665900
809,209975793666300
2428,209975793666600
1214,209975793668700
607,209975793669200
1822,209975793669500
911,209975793669900
2734,209975793672600
1367,209975793673000
4102,209975793673400
2051,209975793675700
6154,209975793676100
3077,209975793676500
9232,209975793685000
4616,209975793685300
2308,209975793685700
1154,209975793688300
577,209975793688700
1732,209975793689100
866,209975793689500
433,209975793692300
1300,209975793692600
650,209975793693100
325,209975793695300
976,209975793695700
488,209975793696100
244,209975793698300
122,209975793698700
61,209975793699100
184,209975793701400
92,209975793701800
46,209975793702200
23,209975793704500
70,209975793705200
35,209975793705600
106,209975793706000
53,209975793708400
160,209975793708700
80,209975793709100
40,209975793711500
20,209975793711800
10,209975793712200
5,209975793714400
16,209975793714900
8,209975793715200
4,209975793717600
2,209975793718000
1,209975793718400
