Intermediary Value,nanoTime
1578,209976284361200
789,209976284365500
2368,209976284366500
1184,209976284367400
592,209976284370900
296,209976284371400
148,209976284371900
74,209976284374700
37,209976284375600
112,209976284376200
56,209976284379100
28,209976284379900
14,209976284380400
7,209976284383400
22,209976284384300
11,209976284384900
34,209976284385600
17,209976284388800
52,209976284389300
26,209976284389900
13,209976284392900
40,209976284393500
20,209976284394000
10,209976284396900
5,209976284397400
16,209976284397900
8,209976284400800
4,209976284401500
2,209976284402000
1,209976284402500
