Intermediary Value,nanoTime
4633,209976994275900
13900,209976994277400
6950,209976994278500
3475,209976994279300
10426,209976994280300
5213,209976994281100
15640,209976994281700
7820,209976994282300
3910,209976994283200
1955,209976994284200
5866,209976994284900
2933,209976994285800
8800,209976994286500
4400,209976994287000
2200,209976994288200
1100,209976994289000
550,209976994289700
275,209976994290500
826,209976994291600
413,209976994292200
1240,209976994292900
620,209976994293900
310,209976994294600
155,209976994295300
466,209976994296300
233,209976994297000
700,209976994297500
350,209976994298200
175,209976994299000
526,209976994299600
263,209976994300200
790,209976994300900
395,209976994301600
1186,209976994302300
593,209976994303200
1780,209976994303900
890,209976994304500
445,209976994305300
1336,209976994305900
668,209976994306500
334,209976994307200
167,209976994307900
502,209976994308700
251,209976994309500
754,209976994310200
377,209976994310900
1132,209976994311700
566,209976994312500
283,209976994313200
850,209976994313700
425,209976994314500
1276,209976994315100
638,209976994315800
319,209976994316500
958,209976994317100
479,209976994317900
1438,209976994318700
719,209976994319300
2158,209976994319900
1079,209976994320500
3238,209976994321200
1619,209976994321700
4858,209976994322400
2429,209976994323500
7288,209976994324300
3644,209976994325000
1822,209976994325900
911,209976994326700
2734,209976994327500
1367,209976994328200
4102,209976994329000
2051,209976994329500
6154,209976994330100
3077,209976994330800
9232,209976994331500
4616,209976994332200
2308,209976994333000
1154,209976994333700
577,209976994334400
1732,209976994335500
866,209976994336200
433,209976994336800
1300,209976994337400
650,209976994337900
325,209976994338500
976,209976994339100
488,209976994339700
244,209976994340400
122,209976994341200
61,209976994342000
184,209976994342900
92,209976994343700
46,209976994344700
23,209976994345400
70,209976994346000
35,209976994346700
106,209976994347300
53,209976994347900
160,209976994348600
80,209976994349100
40,209976994349900
20,209976994350700
10,209976994351500
5,209976994352100
16,209976994352800
8,209976994353600
4,209976994354300
2,209976994354900
1,209976994355700
