Intermediary Value,nanoTime
5497,209977257172000
16492,209977257173900
8246,209977257175700
4123,209977257177300
12370,209977257178700
6185,209977257180400
18556,209977257181900
9278,209977257183400
4639,209977257185400
13918,209977257187000
6959,209977257188500
20878,209977257190200
10439,209977257191800
31318,209977257193400
15659,209977257195100
46978,209977257196700
23489,209977257198200
70468,209977257199900
35234,209977257201500
17617,209977257203200
52852,209977257204800
26426,209977257206400
13213,209977257208000
39640,209977257209600
19820,209977257211200
9910,209977257212700
4955,209977257214300
14866,209977257215800
7433,209977257217300
22300,209977257218800
11150,209977257220500
5575,209977257222000
16726,209977257223600
8363,209977257225100
25090,209977257226700
12545,209977257228400
37636,209977257230000
18818,209977257231600
9409,209977257233100
28228,209977257234600
14114,209977257236300
7057,209977257237700
21172,209977257239100
10586,209977257240800
5293,209977257242300
15880,209977257243600
7940,209977257245000
3970,209977257246400
1985,209977257247700
5956,209977257249100
2978,209977257250400
1489,209977257251800
4468,209977257253200
2234,209977257254500
1117,209977257255900
3352,209977257257200
1676,209977257258600
838,209977257259900
419,209977257261400
1258,209977257262800
629,209977257264400
1888,209977257265900
944,209977257267300
472,209977257268700
236,209977257282600
118,209977257284100
59,209977257285700
178,209977257287100
89,209977257288700
268,209977257290200
134,209977257291600
67,209977257292900
202,209977257294300
101,209977257295700
304,209977257297200
152,209977257298700
76,209977257300200
38,209977257301600
19,209977257302900
58,209977257304300
29,209977257305900
88,209977257307200
44,209977257308600
22,209977257310100
11,209977257311600
34,209977257313100
17,209977257314600
52,209977257316100
26,209977257317600
13,209977257318800
40,209977257320200
20,209977257321700
10,209977257323100
5,209977257324400
16,209977257325800
8,209977257327200
4,209977257328600
2,209977257330000
1,209977257331400
