Intermediary Value,nanoTime
3251,209971990441600
9754,209971990442600
4877,209971990443300
14632,209971990443800
7316,209971990444300
3658,209971990444900
1829,209971990445400
5488,209971990445800
2744,209971990446200
1372,209971990446700
686,209971990447100
343,209971990447500
1030,209971990448200
515,209971990448700
1546,209971990449100
773,209971990449600
2320,209971990450000
1160,209971990450300
580,209971990450800
290,209971990451200
145,209971990451500
436,209971990452100
218,209971990452700
109,209971990453100
328,209971990453500
164,209971990454100
82,209971990454500
41,209971990454900
124,209971990455600
62,209971990456000
31,209971990456400
94,209971990457000
47,209971990457800
142,209971990458100
71,209971990458700
214,209971990459200
107,209971990459900
322,209971990460300
161,209971990460800
484,209971990461300
242,209971990461600
121,209971990462200
364,209971990462600
182,209971990463000
91,209971990463700
274,209971990464100
137,209971990464500
412,209971990465300
206,209971990465700
103,209971990466200
310,209971990466700
155,209971990467200
466,209971990467600
233,209971990467900
700,209971990468700
350,209971990469200
175,209971990469600
526,209971990470100
263,209971990470600
790,209971990470900
395,209971990471400
1186,209971990471700
593,209971990472200
1780,209971990472600
890,209971990473500
445,209971990473900
1336,209971990474300
668,209971990474800
334,209971990475300
167,209971990475600
502,209971990476200
251,209971990476500
754,209971990476900
377,209971990477400
1132,209971990477900
566,209971990478200
283,209971990478700
850,209971990479200
425,209971990479600
1276,209971990479900
638,209971990480600
319,209971990480900
958,209971990481300
479,209971990482000
1438,209971990482300
719,209971990482600
2158,209971990483100
1079,209971990483700
3238,209971990484200
1619,209971990484700
4858,209971990485200
2429,209971990485600
7288,209971990486000
3644,209971990486600
1822,209971990486900
911,209971990487300
2734,209971990488000
1367,209971990488300
4102,209971990488700
2051,209971990489200
6154,209971990489700
3077,209971990490000
9232,209971990490500
4616,209971990491100
2308,209971990491600
1154,209971990491900
577,209971990492400
1732,209971990492700
866,209971990493100
433,209971990493600
1300,209971990494100
650,209971990494500
325,209971990495000
976,209971990495500
488,209971990495800
244,209971990496500
122,209971990496900
61,209971990497200
184,209971990497700
92,209971990498300
46,209971990498700
23,209971990499000
70,209971990499800
35,209971990500400
106,209971990500700
53,209971990501500
160,209971990501900
80,209971990502200
40,209971990502800
20,209971990503400
10,209971990503700
5,209971990504300
16,209971990504700
8,209971990505200
4,209971990505500
2,209971990506000
1,209971990506500
