Intermediary Value,nanoTime
3059,209971940283200
9178,209971940284700
4589,209971940285500
13768,209971940289000
6884,209971940289800
3442,209971940290300
1721,209971940293200
5164,209971940293700
2582,209971940294100
1291,209971940297900
3874,209971940298500
1937,209971940298900
5812,209971940301100
2906,209971940301700
1453,209971940302000
4360,209971940302400
2180,209971940304900
1090,209971940305400
545,209971940305800
1636,209971940308700
818,209971940309200
409,209971940309600
1228,209971940313600
614,209971940314200
307,209971940314500
922,209971940318400
461,209971940319000
1384,209971940319300
692,209971940319700
346,209971940322100
173,209971940322400
520,209971940323000
260,209971940326700
130,209971940327100
65,209971940327500
196,209971940330000
98,209971940330300
49,209971940330800
148,209971940333000
74,209971940333500
37,209971940334000
112,209971940334400
56,209971940336800
28,209971940337100
14,209971940337400
7,209971940339800
22,209971940340200
11,209971940340600
34,209971940342800
17,209971940343200
52,209971940343600
26,209971940345800
13,209971940346200
40,209971940346500
20,209971940346900
10,209971940349200
5,209971940349500
16,209971940349900
8,209971940352300
4,209971940352700
2,209971940353000
1,209971940355200
