Intermediary Value,nanoTime
2858,209971885462700
1429,209971885464500
4288,209971885465500
2144,209971885466400
1072,209971885467100
536,209971885467800
268,209971885468800
134,209971885469400
67,209971885470000
202,209971885471000
101,209971885471900
304,209971885472500
152,209971885473300
76,209971885474100
38,209971885474800
19,209971885475500
58,209971885483000
29,209971885483700
88,209971885484400
44,209971885485100
22,209971885485800
11,209971885486400
34,209971885487300
17,209971885488200
52,209971885488800
26,209971885489800
13,209971885490800
40,209971885491600
20,209971885492300
10,209971885493100
5,209971885493800
16,209971885494500
8,209971885495600
4,209971885496300
2,209971885497000
1,209971885497900
