Intermediary Value,nanoTime
5458,209977246259000
2729,209977246260000
8188,209977246260700
4094,209977246261500
2047,209977246261900
6142,209977246262300
3071,209977246262800
9214,209977246263100
4607,209977246263500
13822,209977246264100
6911,209977246264500
20734,209977246264900
10367,209977246265500
31102,209977246265900
15551,209977246266300
46654,209977246266800
23327,209977246267200
69982,209977246267600
34991,209977246268000
104974,209977246268500
52487,209977246269000
157462,209977246269400
78731,209977246269800
236194,209977246270400
118097,209977246270800
354292,209977246271200
177146,209977246271600
88573,209977246272000
265720,209977246272500
132860,209977246272900
66430,209977246273300
33215,209977246273700
99646,209977246274200
49823,209977246274600
149470,209977246275000
74735,209977246275400
224206,209977246275800
112103,209977246276200
336310,209977246276700
168155,209977246277100
504466,209977246277600
252233,209977246278100
756700,209977246278800
378350,209977246279100
189175,209977246279600
567526,209977246280100
283763,209977246280500
851290,209977246280800
425645,209977246281500
1276936,209977246281900
638468,209977246282500
319234,209977246282900
159617,209977246283300
478852,209977246283700
239426,209977246284300
119713,209977246284600
359140,209977246285000
179570,209977246285500
89785,209977246286000
269356,209977246286300
134678,209977246286800
67339,209977246287200
202018,209977246287500
101009,209977246287900
303028,209977246288400
151514,209977246288800
75757,209977246289200
227272,209977246289800
113636,209977246290200
56818,209977246290500
28409,209977246291000
85228,209977246291400
42614,209977246291800
21307,209977246292200
63922,209977246292700
31961,209977246293100
95884,209977246293400
47942,209977246293800
23971,209977246294300
71914,209977246294600
35957,209977246295100
107872,209977246295400
53936,209977246295800
26968,209977246296400
13484,209977246296700
6742,209977246297200
3371,209977246297600
10114,209977246298100
5057,209977246298500
15172,209977246298900
7586,209977246299300
3793,209977246299700
11380,209977246300000
5690,209977246300400
2845,209977246301000
8536,209977246301400
4268,209977246301900
2134,209977246302300
1067,209977246302700
3202,209977246303200
1601,209977246303600
4804,209977246304000
2402,209977246304300
1201,209977246304700
3604,209977246305000
1802,209977246305400
901,209977246305800
2704,209977246306200
1352,209977246306500
676,209977246307000
338,209977246307400
169,209977246307700
508,209977246308400
254,209977246308800
127,209977246309200
382,209977246309500
191,209977246309800
574,209977246310200
287,209977246310500
862,209977246311000
431,209977246311300
1294,209977246311700
647,209977246312200
1942,209977246312500
971,209977246312900
2914,209977246313400
1457,209977246313700
4372,209977246314100
2186,209977246314700
1093,209977246315200
3280,209977246315800
1640,209977246316400
820,209977246317000
410,209977246317700
205,209977246318300
616,209977246318900
308,209977246319500
154,209977246320100
77,209977246321000
232,209977246321700
116,209977246322300
58,209977246323000
29,209977246323600
88,209977246324300
44,209977246324900
22,209977246325600
11,209977246326100
34,209977246326700
17,209977246327500
52,209977246328100
26,209977246328600
13,209977246329400
40,209977246330200
20,209977246330700
10,209977246331400
5,209977246331900
16,209977246332600
8,209977246333400
4,209977246334100
2,209977246334700
1,209977246335400
