Intermediary Value,nanoTime
4020,209977214500800
2010,209977214502700
1005,209977214503700
3016,209977214504600
1508,209977214505400
754,209977214506100
377,209977214506900
1132,209977214507800
566,209977214508500
283,209977214509400
850,209977214510100
425,209977214510800
1276,209977214511600
638,209977214512200
319,209977214512900
958,209977214513900
479,209977214514500
1438,209977214515100
719,209977214515700
2158,209977214516300
1079,209977214517100
3238,209977214517800
1619,209977214518700
4858,209977214519400
2429,209977214520000
7288,209977214520700
3644,209977214521300
1822,209977214521800
911,209977214522400
2734,209977214523000
1367,209977214523600
4102,209977214524200
2051,209977214524800
6154,209977214525400
3077,209977214526000
9232,209977214526600
4616,209977214527200
2308,209977214527800
1154,209977214528400
577,209977214529100
1732,209977214529700
866,209977214530300
433,209977214531000
1300,209977214531600
650,209977214532200
325,209977214532700
976,209977214533300
488,209977214534000
244,209977214534800
122,209977214552900
61,209977214553900
184,209977214554800
92,209977214555500
46,209977214556100
23,209977214556900
70,209977214557600
35,209977214558400
106,209977214559100
53,209977214560000
160,209977214560500
80,209977214561100
40,209977214561900
20,209977214562600
10,209977214563300
5,209977214564100
16,209977214565000
8,209977214565700
4,209977214566500
2,209977214567100
1,209977214567600
