Intermediary Value,nanoTime
2680,209976369768500
1340,209976369769600
670,209976369770300
335,209976369773000
1006,209976369773600
503,209976369774200
1510,209976369776500
755,209976369777000
2266,209976369777400
1133,209976369779800
3400,209976369780500
1700,209976369780900
850,209976369781300
425,209976369784100
1276,209976369784500
638,209976369784900
319,209976369787400
958,209976369787900
479,209976369788300
1438,209976369790600
719,209976369791400
2158,209976369791700
1079,209976369797100
3238,209976369797500
1619,209976369797900
4858,209976369798300
2429,209976369800800
7288,209976369801200
3644,209976369801500
1822,209976369804000
911,209976369804300
2734,209976369804700
1367,209976369807200
4102,209976369807600
2051,209976369808000
6154,209976369810400
3077,209976369810700
9232,209976369811100
4616,209976369813400
2308,209976369813900
1154,209976369814300
577,209976369814600
1732,209976369817000
866,209976369817400
433,209976369817800
1300,209976369820200
650,209976369820600
325,209976369821000
976,209976369823900
488,209976369824400
244,209976369824800
122,209976369827200
61,209976369827800
184,209976369828400
92,209976369828800
46,209976369831300
23,209976369831600
70,209976369832000
35,209976369834800
106,209976369835300
53,209976369835600
160,209976369838200
80,209976369838700
40,209976369839000
20,209976369841500
10,209976369842200
5,209976369842500
16,209976369843000
8,209976369845700
4,209976369846100
2,209976369846500
1,209976369849200
