Intermediary Value,nanoTime
4314,209977312805100
2157,209977312806900
6472,209977312808000
3236,209977312809100
1618,209977312810100
809,209977312810800
2428,209977312811800
1214,209977312812900
607,209977312813800
1822,209977312814600
911,209977312815400
2734,209977312816200
1367,209977312817000
4102,209977312818000
2051,209977312818700
6154,209977312819500
3077,209977312820500
9232,209977312821400
4616,209977312822000
2308,209977312823000
1154,209977312824000
577,209977312824600
1732,209977312832200
866,209977312833000
433,209977312833800
1300,209977312834400
650,209977312835400
325,209977312836100
976,209977312836700
488,209977312837900
244,209977312838500
122,209977312839300
61,209977312840000
184,209977312841000
92,209977312841700
46,209977312842600
23,209977312843600
70,209977312844200
35,209977312845100
106,209977312846200
53,209977312846900
160,209977312847700
80,209977312848700
40,209977312849200
20,209977312850100
10,209977312850900
5,209977312851900
16,209977312852900
8,209977312853600
4,209977312854800
2,209977312855600
1,209977312856500
