Intermediary Value,nanoTime
5591,209972602433300
16774,209972602434300
8387,209972602435000
25162,209972602435600
12581,209972602436000
37744,209972602436400
18872,209972602436900
9436,209972602437300
4718,209972602437700
2359,209972602438300
7078,209972602438800
3539,209972602439200
10618,209972602439900
5309,209972602440400
15928,209972602440800
7964,209972602441400
3982,209972602441800
1991,209972602442100
5974,209972602442900
2987,209972602443500
8962,209972602443900
4481,209972602444200
13444,209972602444800
6722,209972602445200
3361,209972602445600
10084,209972602446400
5042,209972602446800
2521,209972602447100
7564,209972602447800
3782,209972602448300
1891,209972602448600
5674,209972602449100
2837,209972602449700
8512,209972602450000
4256,209972602450500
2128,209972602451100
1064,209972602451500
532,209972602451900
266,209972602452400
133,209972602452800
400,209972602453200
200,209972602453700
100,209972602454200
50,209972602454600
25,209972602455200
76,209972602455600
38,209972602456000
19,209972602456600
58,209972602457200
29,209972602457600
88,209972602458000
44,209972602458600
22,209972602459300
11,209972602459700
34,209972602460200
17,209972602460600
52,209972602461000
26,209972602461500
13,209972602462100
40,209972602462400
20,209972602463000
10,209972602463400
5,209972602463800
16,209972602464200
8,209972602464800
4,209972602465200
2,209972602465600
1,209972602466200
