Intermediary Value,nanoTime
1021,209975802176800
3064,209975802179900
1532,209975802180600
766,209975802181100
383,209975802181600
1150,209975802184000
575,209975802184400
1726,209975802184800
863,209975802187200
2590,209975802187500
1295,209975802187900
3886,209975802190200
1943,209975802190700
5830,209975802191100
2915,209975802193400
8746,209975802194200
4373,209975802194500
13120,209975802195000
6560,209975802197800
3280,209975802198300
1640,209975802198600
820,209975802200900
410,209975802201400
205,209975802201700
616,209975802204100
308,209975802204700
154,209975802205000
77,209975802207300
232,209975802207700
116,209975802208100
58,209975802210400
29,209975802210900
88,209975802211300
44,209975802211700
22,209975802213900
11,209975802214300
34,209975802214700
17,209975802217100
52,209975802217500
26,209975802217900
13,209975802220200
40,209975802220700
20,209975802221100
10,209975802223400
5,209975802224000
16,209975802224400
8,209975802224700
4,209975802227000
2,209975802227400
1,209975802227700
