Intermediary Value,nanoTime
5819,209972669265000
17458,209972669268200
8729,209972669269900
26188,209972669271500
13094,209972669273000
6547,209972669274500
19642,209972669276000
9821,209972669277500
29464,209972669278900
14732,209972669280300
7366,209972669281700
3683,209972669283200
11050,209972669284800
5525,209972669286300
16576,209972669287600
8288,209972669289300
4144,209972669290800
2072,209972669292200
1036,209972669293800
518,209972669295500
259,209972669296900
778,209972669298300
389,209972669299800
1168,209972669301200
584,209972669302600
292,209972669304200
146,209972669305700
73,209972669307100
220,209972669308500
110,209972669309900
55,209972669311300
166,209972669312700
83,209972669314200
250,209972669315700
125,209972669317100
376,209972669318700
188,209972669320100
94,209972669321500
47,209972669323100
142,209972669324500
71,209972669326000
214,209972669327600
107,209972669329100
322,209972669330600
161,209972669332300
484,209972669333700
242,209972669335300
121,209972669336700
364,209972669338200
182,209972669339800
91,209972669341200
274,209972669342700
137,209972669344200
412,209972669345700
206,209972669355100
103,209972669356500
310,209972669358000
155,209972669359800
466,209972669361000
233,209972669361800
700,209972669362500
350,209972669363200
175,209972669363800
526,209972669364500
263,209972669365900
790,209972669368600
395,209972669370200
1186,209972669371900
593,209972669373300
1780,209972669374700
890,209972669376300
445,209972669377800
1336,209972669379300
668,209972669380900
334,209972669389400
167,209972669390900
502,209972669392400
251,209972669393500
754,209972669394100
377,209972669395500
1132,209972669398100
566,209972669399600
283,209972669401000
850,209972669402600
425,209972669404200
1276,209972669405700
638,209972669407400
319,209972669408900
958,209972669410300
479,209972669411900
1438,209972669413600
719,209972669415200
2158,209972669416800
1079,209972669418600
3238,209972669420200
1619,209972669421800
4858,209972669423500
2429,209972669425100
7288,209972669426700
3644,209972669428300
1822,209972669430100
911,209972669431700
2734,209972669433200
1367,209972669434900
4102,209972669436400
2051,209972669438100
6154,209972669439700
3077,209972669441100
9232,209972669442500
4616,209972669443900
2308,209972669452800
1154,209972669454300
577,209972669456000
1732,209972669457500
866,209972669458000
433,209972669458700
1300,209972669459400
650,209972669460500
325,209972669462200
976,209972669464400
488,209972669465700
244,209972669467100
122,209972669469700
61,209972669471200
184,209972669472600
92,209972669474000
46,209972669475300
23,209972669476600
70,209972669478200
35,209972669479700
106,209972669481100
53,209972669482500
160,209972669484100
80,209972669485500
40,209972669486800
20,209972669490900
10,209972669492400
5,209972669493700
16,209972669495000
8,209972669496500
4,209972669497800
2,209972669499200
1,209972669500600
