Intermediary Value,nanoTime
5589,209977736187300
16768,209977736189600
8384,209977736191900
4192,209977736193600
2096,209977736195200
1048,209977736196900
524,209977736198400
262,209977736200000
131,209977736201400
394,209977736202900
197,209977736204500
592,209977736206200
296,209977736208100
148,209977736209600
74,209977736211200
37,209977736212700
112,209977736214700
56,209977736216300
28,209977736218000
14,209977736219500
7,209977736221200
22,209977736242200
11,209977736246600
34,209977736248300
17,209977736249900
52,209977736251400
26,209977736253200
13,209977736254800
40,209977736256400
20,209977736257900
10,209977736259500
5,209977736261100
16,209977736262600
8,209977736264600
4,209977736266200
2,209977736267700
1,209977736269500
