Intermediary Value,nanoTime
4343,209972281390000
13030,209972281391000
6515,209972281391800
19546,209972281392700
9773,209972281393200
29320,209972281393500
14660,209972281394300
7330,209972281394800
3665,209972281395200
10996,209972281395800
5498,209972281396300
2749,209972281396600
8248,209972281397200
4124,209972281397700
2062,209972281398200
1031,209972281398900
3094,209972281399400
1547,209972281399800
4642,209972281400200
2321,209972281400700
6964,209972281401100
3482,209972281401500
1741,209972281402300
5224,209972281402700
2612,209972281403000
1306,209972281403700
653,209972281404100
1960,209972281404500
980,209972281405400
490,209972281405800
245,209972281406200
736,209972281406600
368,209972281407100
184,209972281407500
92,209972281407900
46,209972281408500
23,209972281408900
70,209972281409400
35,209972281410300
106,209972281410600
53,209972281411000
160,209972281411500
80,209972281411900
40,209972281412300
20,209972281412800
10,209972281413600
5,209972281414000
16,209972281414400
8,209972281415000
4,209972281415500
2,209972281415800
1,209972281416400
