Intermediary Value,nanoTime
5754,209977783153700
2877,209977783154700
8632,209977783155300
4316,209977783155900
2158,209977783156400
1079,209977783156800
3238,209977783157100
1619,209977783157600
4858,209977783157900
2429,209977783158300
7288,209977783158700
3644,209977783159000
1822,209977783159400
911,209977783159900
2734,209977783160400
1367,209977783160700
4102,209977783161300
2051,209977783161700
6154,209977783162100
3077,209977783162500
9232,209977783162900
4616,209977783163300
2308,209977783163700
1154,209977783164200
577,209977783164600
1732,209977783164900
866,209977783165400
433,209977783166000
1300,209977783166400
650,209977783166900
325,209977783167300
976,209977783167700
488,209977783168100
244,209977783168700
122,209977783169000
61,209977783169300
184,209977783169900
92,209977783170300
46,209977783170700
23,209977783171400
70,209977783171800
35,209977783172100
106,209977783172600
53,209977783172900
160,209977783173300
80,209977783173600
40,209977783174100
20,209977783174400
10,209977783174700
5,209977783175100
16,209977783175500
8,209977783175800
4,209977783176300
2,209977783176600
1,209977783176900
