Intermediary Value,nanoTime
5464,209977247753200
2732,209977247754200
1366,209977247755200
683,209977247756000
2050,209977247756500
1025,209977247757500
3076,209977247758200
1538,209977247758800
769,209977247759400
2308,209977247760000
1154,209977247760600
577,209977247763000
1732,209977247764000
866,209977247764700
433,209977247765200
1300,209977247766000
650,209977247766600
325,209977247767200
976,209977247767900
488,209977247768700
244,209977247769200
122,209977247769800
61,209977247770500
184,209977247771400
92,209977247772000
46,209977247772800
23,209977247773400
70,209977247774000
35,209977247774900
106,209977247775500
53,209977247776100
160,209977247776900
80,209977247777500
40,209977247778100
20,209977247779200
10,209977247782100
5,209977247782800
16,209977247783500
8,209977247784400
4,209977247785000
2,209977247785500
1,209977247786600
