Intermediary Value,nanoTime
2042,209971643875100
1021,209971643876200
3064,209971643878700
1532,209971643879300
766,209971643879700
383,209971643882000
1150,209971643882500
575,209971643882900
1726,209971643883300
863,209971643892800
2590,209971643893300
1295,209971643893900
3886,209971643905800
1943,209971643906300
5830,209971643908700
2915,209971643909300
8746,209971643909700
4373,209971643912100
13120,209971643912700
6560,209971643913200
3280,209971643915400
1640,209971643916000
820,209971643916300
410,209971643916800
205,209971643919100
616,209971643919600
308,209971643919900
154,209971643922800
77,209971643923400
232,209971643924000
116,209971643927300
58,209971643928200
29,209971643928800
88,209971643932500
44,209971643933600
22,209971643934100
11,209971643934900
34,209971643938100
17,209971643938600
52,209971643939200
26,209971643942400
13,209971643943000
40,209971643943700
20,209971643946400
10,209971643947000
5,209971643947400
16,209971643949600
8,209971643950200
4,209971643950600
2,209971643953100
1,209971643953700
