Intermediary Value,nanoTime
4645,209976997770600
13936,209976997772200
6968,209976997773100
3484,209976997774000
1742,209976997774700
871,209976997775400
2614,209976997776400
1307,209976997777200
3922,209976997777800
1961,209976997778700
5884,209976997779500
2942,209976997780100
1471,209976997780900
4414,209976997781900
2207,209976997782500
6622,209976997783200
3311,209976997783900
9934,209976997784500
4967,209976997785100
14902,209976997785900
7451,209976997786600
22354,209976997787200
11177,209976997788100
33532,209976997788700
16766,209976997789300
8383,209976997790100
25150,209976997790800
12575,209976997791400
37726,209976997792000
18863,209976997792700
56590,209976997793700
28295,209976997794100
84886,209976997794700
42443,209976997795100
127330,209976997795500
63665,209976997796000
190996,209976997796500
95498,209976997796900
47749,209976997797500
143248,209976997797900
71624,209976997798300
35812,209976997798700
17906,209976997799200
8953,209976997799600
26860,209976997800100
13430,209976997800600
6715,209976997801000
20146,209976997801300
10073,209976997801800
30220,209976997802200
15110,209976997802600
7555,209976997803100
22666,209976997803500
11333,209976997803900
34000,209976997804400
17000,209976997804800
8500,209976997805200
4250,209976997805500
2125,209976997806000
6376,209976997806500
3188,209976997806900
1594,209976997807300
797,209976997807800
2392,209976997808300
1196,209976997808900
598,209976997809300
299,209976997809700
898,209976997810300
449,209976997810800
1348,209976997811200
674,209976997811500
337,209976997812000
1012,209976997812400
506,209976997812700
253,209976997813200
760,209976997813600
380,209976997813900
190,209976997814400
95,209976997814700
286,209976997815200
143,209976997815800
430,209976997816200
215,209976997816500
646,209976997816900
323,209976997817300
970,209976997817700
485,209976997818100
1456,209976997818600
728,209976997819000
364,209976997819400
182,209976997819900
91,209976997820300
274,209976997820600
137,209976997821200
412,209976997821600
206,209976997851900
103,209976997852500
310,209976997852900
155,209976997853200
466,209976997853600
233,209976997854100
700,209976997854400
350,209976997854800
175,209976997855600
526,209976997856000
263,209976997856400
790,209976997856900
395,209976997857300
1186,209976997857600
593,209976997858100
1780,209976997858500
890,209976997858800
445,209976997859200
1336,209976997859500
668,209976997860100
334,209976997860400
167,209976997860900
502,209976997861400
251,209976997861800
754,209976997862300
377,209976997862700
1132,209976997863000
566,209976997863400
283,209976997863800
850,209976997864200
425,209976997864500
1276,209976997865000
638,209976997865300
319,209976997865700
958,209976997866300
479,209976997866600
1438,209976997867000
719,209976997867600
2158,209976997867900
1079,209976997868300
3238,209976997868700
1619,209976997869100
4858,209976997869500
2429,209976997869900
7288,209976997870300
3644,209976997870700
1822,209976997871100
911,209976997871700
2734,209976997872000
1367,209976997872400
4102,209976997873000
2051,209976997873300
6154,209976997873700
3077,209976997874200
9232,209976997874700
4616,209976997875000
2308,209976997875700
1154,209976997876200
577,209976997876700
1732,209976997877100
866,209976997877700
433,209976997878000
1300,209976997878400
650,209976997878900
325,209976997879300
976,209976997879600
488,209976997880400
244,209976997880800
122,209976997881200
61,209976997881700
184,209976997882100
92,209976997882400
46,209976997882900
23,209976997883500
70,209976997884000
35,209976997884400
106,209976997884900
53,209976997885400
160,209976997885700
80,209976997886300
40,209976997886600
20,209976997887000
10,209976997887500
5,209976997888100
16,209976997888500
8,209976997889000
4,209976997889500
2,209976997889900
1,209976997890300
