Intermediary Value,nanoTime
3576,209977046950800
1788,209977046953200
894,209977046955000
447,209977046956700
1342,209977046958300
671,209977046960000
2014,209977046961600
1007,209977046963300
3022,209977046964900
1511,209977046966500
4534,209977046968000
2267,209977046969600
6802,209977046971200
3401,209977046972700
10204,209977046974300
5102,209977046976100
2551,209977046977700
7654,209977046979300
3827,209977046980900
11482,209977046982600
5741,209977046984200
17224,209977046985800
8612,209977046987400
4306,209977046988900
2153,209977046990500
6460,209977046992100
3230,209977046993700
1615,209977046995300
4846,209977046996900
2423,209977046998500
7270,209977047000100
3635,209977047001900
10906,209977047003400
5453,209977047005100
16360,209977047006600
8180,209977047008300
4090,209977047009800
2045,209977047011400
6136,209977047013000
3068,209977047014500
1534,209977047016100
767,209977047017700
2302,209977047019200
1151,209977047020800
3454,209977047022400
1727,209977047024000
5182,209977047025600
2591,209977047027100
7774,209977047028700
3887,209977047030300
11662,209977047031800
5831,209977047033400
17494,209977047035000
8747,209977047036600
26242,209977047038200
13121,209977047039900
39364,209977047041500
19682,209977047043100
9841,209977047044700
29524,209977047046300
14762,209977047048000
7381,209977047049600
22144,209977047051200
11072,209977047052800
5536,209977047054400
2768,209977047056000
1384,209977047057600
692,209977047059200
346,209977047060700
173,209977047062300
520,209977047063800
260,209977047065400
130,209977047066900
65,209977047068500
196,209977047070100
98,209977047071600
49,209977047073100
148,209977047074700
74,209977047076400
37,209977047077900
112,209977047079400
56,209977047081000
28,209977047082500
14,209977047084100
7,209977047085600
22,209977047087100
11,209977047088600
34,209977047090200
17,209977047091700
52,209977047093200
26,209977047094700
13,209977047096200
40,209977047097800
20,209977047099300
10,209977047100800
5,209977047102400
16,209977047103900
8,209977047105400
4,209977047106900
2,209977047108500
1,209977047109900
