Intermediary Value,nanoTime
3759,209977118677200
11278,209977118679600
5639,209977118681400
16918,209977118683400
8459,209977118685100
25378,209977118686600
12689,209977118688100
38068,209977118689900
19034,209977118691600
9517,209977118693100
28552,209977118694700
14276,209977118696300
7138,209977118698100
3569,209977118699800
10708,209977118701300
5354,209977118702900
2677,209977118704600
8032,209977118706400
4016,209977118708000
2008,209977118709900
1004,209977118711500
502,209977118713100
251,209977118715000
754,209977118716600
377,209977118718100
1132,209977118719700
566,209977118721600
283,209977118723100
850,209977118724900
425,209977118726400
1276,209977118727900
638,209977118729500
319,209977118731100
958,209977118732700
479,209977118734300
1438,209977118736000
719,209977118737600
2158,209977118739200
1079,209977118740700
3238,209977118742300
1619,209977118744000
4858,209977118745600
2429,209977118747600
7288,209977118749100
3644,209977118750700
1822,209977118752300
911,209977118753900
2734,209977118755400
1367,209977118757000
4102,209977118759000
2051,209977118760600
6154,209977118762100
3077,209977118763700
9232,209977118765200
4616,209977118766800
2308,209977118768700
1154,209977118770200
577,209977118771700
1732,209977118773300
866,209977118774900
433,209977118776500
1300,209977118778100
650,209977118779900
325,209977118781400
976,209977118782900
488,209977118784400
244,209977118786000
122,209977118787500
61,209977118789300
184,209977118790900
92,209977118792400
46,209977118794000
23,209977118795500
70,209977118797300
35,209977118798800
106,209977118800300
53,209977118801800
160,209977118803300
80,209977118804900
40,209977118806400
20,209977118808200
10,209977118809700
5,209977118814100
16,209977118815500
8,209977118817000
4,209977118818400
2,209977118819900
1,209977118821300
