Intermediary Value,nanoTime
3865,209976754327400
11596,209976754329700
5798,209976754331500
2899,209976754333200
8698,209976754334900
4349,209976754336600
13048,209976754338200
6524,209976754339900
3262,209976754341500
1631,209976754343100
4894,209976754344700
2447,209976754346300
7342,209976754347900
3671,209976754349600
11014,209976754351200
5507,209976754352800
16522,209976754354500
8261,209976754356200
24784,209976754357700
12392,209976754359400
6196,209976754361400
3098,209976754363000
1549,209976754364600
4648,209976754366300
2324,209976754367900
1162,209976754369500
581,209976754371500
1744,209976754373100
872,209976754374700
436,209976754376300
218,209976754377900
109,209976754379500
328,209976754381100
164,209976754382700
82,209976754384300
41,209976754385900
124,209976754387500
62,209976754389100
31,209976754390700
94,209976754392500
47,209976754394000
142,209976754395600
71,209976754397200
214,209976754398700
107,209976754400200
322,209976754401800
161,209976754403400
484,209976754405000
242,209976754406700
121,209976754408300
364,209976754409800
182,209976754411400
91,209976754412900
274,209976754414500
137,209976754416100
412,209976754417700
206,209976754419300
103,209976754420900
310,209976754422500
155,209976754424100
466,209976754425700
233,209976754427300
700,209976754428900
350,209976754430400
175,209976754432000
526,209976754433600
263,209976754435200
790,209976754436700
395,209976754438300
1186,209976754439900
593,209976754441500
1780,209976754443100
890,209976754444800
445,209976754446400
1336,209976754447900
668,209976754449600
334,209976754451200
167,209976754452800
502,209976754454300
251,209976754456000
754,209976754457500
377,209976754459100
1132,209976754460700
566,209976754462300
283,209976754463900
850,209976754465500
425,209976754467100
1276,209976754468700
638,209976754470300
319,209976754471800
958,209976754473400
479,209976754475000
1438,209976754476500
719,209976754478200
2158,209976754479700
1079,209976754481400
3238,209976754483000
1619,209976754484600
4858,209976754485900
2429,209976754487400
7288,209976754489000
3644,209976754490600
1822,209976754492200
911,209976754493800
2734,209976754506600
1367,209976754508300
4102,209976754510000
2051,209976754511600
6154,209976754513200
3077,209976754514700
9232,209976754516300
4616,209976754517800
2308,209976754519400
1154,209976754521000
577,209976754522700
1732,209976754524200
866,209976754525800
433,209976754527300
1300,209976754528800
650,209976754530400
325,209976754532000
976,209976754533500
488,209976754535100
244,209976754536800
122,209976754538400
61,209976754539900
184,209976754541400
92,209976754543000
46,209976754544500
23,209976754546100
70,209976754547600
35,209976754549100
106,209976754550600
53,209976754552200
160,209976754553700
80,209976754555200
40,209976754556800
20,209976754558300
10,209976754559700
5,209976754561200
16,209976754563000
8,209976754564600
4,209976754566100
2,209976754567600
1,209976754569200
