Intermediary Value,nanoTime
1570,209975987498200
785,209975987499200
2356,209975987503800
1178,209975987504400
589,209975987504800
1768,209975987509200
884,209975987510100
442,209975987510700
221,209975987516200
664,209975987522300
332,209975987523000
166,209975987523700
83,209975987529500
250,209975987530200
125,209975987530900
376,209975987536600
188,209975987537600
94,209975987538200
47,209975987544200
142,209975987545200
71,209975987546100
214,209975987546800
107,209975987550200
322,209975987550500
161,209975987550900
484,209975987553500
242,209975987553900
121,209975987554300
364,209975987556800
182,209975987557400
91,209975987557700
274,209975987560300
137,209975987560800
412,209975987561200
206,209975987561600
103,209975987564300
310,209975987564600
155,209975987565000
466,209975987567800
233,209975987568200
700,209975987568500
350,209975987571600
175,209975987572100
526,209975987572500
263,209975987575000
790,209975987575600
395,209975987576000
1186,209975987576400
593,209975987579100
1780,209975987579500
890,209975987579900
445,209975987582400
1336,209975987582900
668,209975987583200
334,209975987593100
167,209975987593900
502,209975987594600
251,209975987597200
754,209975987597600
377,209975987597900
1132,209975987598400
566,209975987601200
283,209975987601600
850,209975987601900
425,209975987604800
1276,209975987605200
638,209975987605500
319,209975987608000
958,209975987608400
479,209975987608800
1438,209975987611200
719,209975987611500
2158,209975987611900
1079,209975987614400
3238,209975987614900
1619,209975987615300
4858,209975987615700
2429,209975987618200
7288,209975987618700
3644,209975987619100
1822,209975987621700
911,209975987622100
2734,209975987622400
1367,209975987625000
4102,209975987625600
2051,209975987625900
6154,209975987628400
3077,209975987629300
9232,209975987629600
4616,209975987630100
2308,209975987634800
1154,209975987635400
577,209975987636000
1732,209975987638800
866,209975987639100
433,209975987639500
1300,209975987641900
650,209975987642300
325,209975987642700
976,209975987645400
488,209975987645800
244,209975987646200
122,209975987648400
61,209975987649000
184,209975987649300
92,209975987649700
46,209975987652400
23,209975987652800
70,209975987653100
35,209975987655400
106,209975987655800
53,209975987656200
160,209975987658400
80,209975987658800
40,209975987659100
20,209975987661600
10,209975987662100
5,209975987662500
16,209975987662900
8,209975987665400
4,209975987665700
2,209975987666100
1,209975987668900
