Intermediary Value,nanoTime
5324,209972535340400
2662,209972535341500
1331,209972535342000
3994,209972535342500
1997,209972535343100
5992,209972535343500
2996,209972535343900
1498,209972535344400
749,209972535344800
2248,209972535345300
1124,209972535345900
562,209972535346500
281,209972535346900
844,209972535347700
422,209972535348100
211,209972535348500
634,209972535349000
317,209972535349500
952,209972535349900
476,209972535350200
238,209972535351100
119,209972535351400
358,209972535351800
179,209972535352400
538,209972535352800
269,209972535353100
808,209972535353600
404,209972535354100
202,209972535354400
101,209972535355100
304,209972535355600
152,209972535356000
76,209972535356400
38,209972535356900
19,209972535357400
58,209972535357700
29,209972535358600
88,209972535359100
44,209972535359400
22,209972535360000
11,209972535360400
34,209972535360800
17,209972535361300
52,209972535361900
26,209972535362500
13,209972535362900
40,209972535363400
20,209972535363800
10,209972535364200
5,209972535364700
16,209972535365200
8,209972535365600
4,209972535366300
2,209972535366600
1,209972535367000
