Intermediary Value,nanoTime
2982,209976838094300
1491,209976838099000
4474,209976838101500
2237,209976838103400
6712,209976838105000
3356,209976838106700
1678,209976838108200
839,209976838108700
2518,209976838109500
1259,209976838110500
3778,209976838111100
1889,209976838111700
5668,209976838112700
2834,209976838113500
1417,209976838114100
4252,209976838114800
2126,209976838115500
1063,209976838116100
3190,209976838132500
1595,209976838134200
4786,209976838135900
2393,209976838137600
7180,209976838139200
3590,209976838140900
1795,209976838142500
5386,209976838144000
2693,209976838145400
8080,209976838147000
4040,209976838148500
2020,209976838150100
1010,209976838151700
505,209976838153400
1516,209976838155000
758,209976838157000
379,209976838158600
1138,209976838160100
569,209976838161700
1708,209976838163200
854,209976838164900
427,209976838166400
1282,209976838167900
641,209976838169500
1924,209976838171100
962,209976838174600
481,209976838176200
1444,209976838177800
722,209976838179500
361,209976838181100
1084,209976838182700
542,209976838184500
271,209976838186100
814,209976838187700
407,209976838189300
1222,209976838191000
611,209976838192500
1834,209976838194000
917,209976838195700
2752,209976838197200
1376,209976838198800
688,209976838202000
344,209976838203700
172,209976838205200
86,209976838206800
43,209976838208400
130,209976838209900
65,209976838211400
196,209976838213000
98,209976838214600
49,209976838216100
148,209976838217600
74,209976838219200
37,209976838220800
112,209976838222300
56,209976838223700
28,209976838225200
14,209976838226600
7,209976838228200
22,209976838229800
11,209976838231400
34,209976838233000
17,209976838234600
52,209976838236100
26,209976838237500
13,209976838238000
40,209976838238500
20,209976838239200
10,209976838239700
5,209976838240400
16,209976838240900
8,209976838241500
4,209976838242000
2,209976838242600
1,209976838243100
