Intermediary Value,nanoTime
1345,209975909224300
4036,209975909229600
2018,209975909231400
1009,209975909233000
3028,209975909237600
1514,209975909239200
757,209975909240800
2272,209975909245600
1136,209975909247200
568,209975909248800
284,209975909253600
142,209975909255200
71,209975909256800
214,209975909261400
107,209975909263100
322,209975909264700
161,209975909266300
484,209975909270800
242,209975909272400
121,209975909274000
364,209975909278700
182,209975909280300
91,209975909281900
274,209975909286400
137,209975909288000
412,209975909289600
206,209975909294300
103,209975909295900
310,209975909297500
155,209975909299100
466,209975909303700
233,209975909305300
700,209975909306900
350,209975909311600
175,209975909313300
526,209975909314900
263,209975909319600
790,209975909321200
395,209975909322800
1186,209975909327300
593,209975909329000
1780,209975909330600
890,209975909332200
445,209975909336800
1336,209975909338400
668,209975909340000
334,209975909344700
167,209975909346300
502,209975909347900
251,209975909352700
754,209975909354300
377,209975909355900
1132,209975909360600
566,209975909362200
283,209975909363800
850,209975909365400
425,209975909372400
1276,209975909373700
638,209975909375200
319,209975909384500
958,209975909385800
479,209975909387100
1438,209975909393000
719,209975909395500
2158,209975909396800
1079,209975909402000
3238,209975909403500
1619,209975909405100
4858,209975909409600
2429,209975909410700
7288,209975909411300
3644,209975909412000
1822,209975909417500
911,209975909419100
2734,209975909420500
1367,209975909425000
4102,209975909426500
2051,209975909428100
6154,209975909432700
3077,209975909434600
9232,209975909436100
4616,209975909440900
2308,209975909442500
1154,209975909444200
577,209975909445800
1732,209975909450500
866,209975909452100
433,209975909453700
1300,209975909458200
650,209975909459800
325,209975909461300
976,209975909465900
488,209975909467500
244,209975909469100
122,209975909473800
61,209975909475400
184,209975909476900
92,209975909478500
46,209975909483100
23,209975909484600
70,209975909486200
35,209975909490900
106,209975909492400
53,209975909494000
160,209975909498600
80,209975909500100
40,209975909501700
20,209975909506400
10,209975909508300
5,209975909509800
16,209975909514300
8,209975909516100
4,209975909517700
2,209975909519200
1,209975909523900
