Intermediary Value,nanoTime
3876,209977162914000
1938,209977162916000
969,209977162916900
2908,209977162917600
1454,209977162918500
727,209977162919000
2182,209977162919500
1091,209977162920300
3274,209977162920900
1637,209977162921500
4912,209977162922100
2456,209977162922700
1228,209977162923200
614,209977162923800
307,209977162924800
922,209977162925400
461,209977162926100
1384,209977162926900
692,209977162927500
346,209977162928100
173,209977162928900
520,209977162929700
260,209977162930300
130,209977162931100
65,209977162932000
196,209977162932700
98,209977162933300
49,209977162934000
148,209977162934600
74,209977162935200
37,209977162936000
112,209977162936600
56,209977162937200
28,209977162938000
14,209977162938500
7,209977162939100
22,209977162939900
11,209977162940500
34,209977162941100
17,209977162941700
52,209977162942400
26,209977162942900
13,209977162943600
40,209977162944200
20,209977162944800
10,209977162945600
5,209977162946200
16,209977162946800
8,209977162947300
4,209977162948000
2,209977162948900
1,209977162949500
