Intermediary Value,nanoTime
3904,209976767970900
1952,209976767971900
976,209976767972600
488,209976767973200
244,209976767973500
122,209976767974100
61,209976767974500
184,209976767975000
92,209976767975700
46,209976767976400
23,209976767976700
70,209976767977200
35,209976767977700
106,209976767978000
53,209976767978400
160,209976767978900
80,209976767979300
40,209976767979600
20,209976767980200
10,209976767980800
5,209976767981100
16,209976767981700
8,209976767982100
4,209976767982500
2,209976767983000
1,209976767983500
